"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:1509","369","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13613.74,"CACHE4M_1509",0,1.000,0.0000,0.0000,0,true,0,-6.797,-6.797,-6.797,-59.998,-30.52,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:307","370","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13596.86,"CACHE4M_307",0,1.000,0.2587,0.2206,0,true,0,-6.796,-7.017,-7.017,-95.314,-51.49,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1041","371","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13622.24,"CACHE4M_1041",0,1.000,0.0003,0.0000,-1,true,0,-6.795,-6.795,-6.795,-53.697,-18.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:24","372","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13875.75,"CACHE4M_24",0,1.000,0.0000,0.0000,0,true,0,-6.792,-6.792,-6.792,-94.915,-51.24,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1445","373","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13667.96,"CACHE4M_1445",0,1.000,0.0000,0.0000,0,true,0,-6.784,-6.784,-6.784,-61.166,-49.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1295","374","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13666.71,"CACHE4M_1295",0,1.000,0.0000,0.0000,0,true,0,-6.784,-6.784,-6.784,-52.713,-34.63,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1148","375","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13689.10,"CACHE4M_1148",0,1.000,0.0236,0.0000,0,true,0,-6.779,-6.779,-6.779,-64.079,-45.07,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:952","376","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13624.85,"CACHE4M_952",0,1.000,0.0002,0.0000,0,true,0,-6.776,-6.776,-6.776,-81.533,-34.49,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:604","377","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13637.74,"CACHE4M_604",0,1.000,0.2026,0.1925,1,true,0,-6.776,-6.968,-6.968,-67.559,-57.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1510","378","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13631.77,"CACHE4M_1510",0,1.000,0.0000,0.0000,0,true,0,-6.774,-6.774,-6.774,-62.391,-33.69,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1593","379","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13589.34,"CACHE4M_1593",0,1.000,0.0000,0.0000,0,true,0,-6.772,-6.772,-6.772,-57.134,-39.38,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:926","380","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13614.31,"CACHE4M_926",0,1.000,0.0001,0.0000,0,true,0,-6.769,-6.769,-6.769,-65.858,-42.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1469","381","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13706.42,"CACHE4M_1469",0,1.000,0.0458,0.0274,0,true,0,-6.768,-6.795,-6.795,-82.477,-45.21,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1351","382","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13665.92,"CACHE4M_1351",0,1.000,0.2675,0.2595,0,true,0,-6.767,-7.026,-7.026,-50.369,-33.58,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:368","383","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13728.63,"CACHE4M_368",0,1.000,0.0000,0.0000,0,true,0,-6.759,-6.759,-6.759,-60.009,-42.30,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:792","384","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13640.67,"CACHE4M_792",0,1.000,0.0222,0.0000,1,true,0,-6.757,-6.757,-6.757,-67.130,-40.89,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:17","385","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13647.40,"CACHE4M_17",0,1.000,0.0000,0.0000,0,true,0,-6.753,-6.753,-6.753,-63.618,-37.04,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1520","386","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13649.60,"CACHE4M_1520",0,1.000,0.0001,0.0000,0,true,0,-6.752,-6.752,-6.752,-77.305,-56.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1606","387","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13661.91,"CACHE4M_1606",0,,0.1567,0.1458,0,true,0,-6.752,-6.898,-6.898,-69.276,-41.92,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:551","388","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13568.59,"CACHE4M_551",0,1.000,0.0000,0.0000,0,true,0,-6.749,-6.749,-6.749,-51.525,-33.98,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1457","389","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13643.23,"CACHE4M_1457",0,1.000,0.0000,0.0000,0,true,0,-6.738,-6.738,-6.738,-76.298,-32.94,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1548","390","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13637.49,"CACHE4M_1548",0,1.000,0.0000,0.0000,0,true,0,-6.736,-6.736,-6.736,-70.072,-15.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:459","391","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13652.70,"CACHE4M_459",0,1.000,0.0000,0.0000,0,true,0,-6.736,-6.736,-6.736,-60.104,-47.22,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:254","392","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13641.91,"CACHE4M_254",0,1.000,0.0000,0.0000,0,true,0,-6.727,-6.727,-6.727,-59.977,-25.53,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:429","393","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13627.62,"CACHE4M_429",0,1.000,0.0007,0.0000,0,true,0,-6.721,-6.721,-6.721,-87.257,-53.20,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:669","394","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13593.49,"CACHE4M_669",0,1.000,0.3134,0.3075,0,true,0,-6.721,-7.028,-7.028,-84.619,-34.19,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:882","395","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13625.61,"CACHE4M_882",0,1.000,0.0004,0.0000,0,true,0,-6.717,-6.717,-6.717,-72.758,-62.38,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:460","396","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13632.04,"CACHE4M_460",0,1.000,0.0013,0.0000,0,true,0,-6.711,-6.711,-6.711,-53.832,-31.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:81","397","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13657.61,"CACHE4M_81",0,1.000,0.0000,0.0000,0,true,0,-6.711,-6.711,-6.711,-67.242,-41.46,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1277","398","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13653.76,"CACHE4M_1277",0,1.000,0.0011,0.0000,0,true,0,-6.709,-6.709,-6.709,-68.788,-34.09,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1055","399","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13662.60,"CACHE4M_1055",0,1.000,0.0000,0.0000,0,true,0,-6.709,-6.709,-6.709,-66.662,-46.47,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:621","400","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13663.92,"CACHE4M_621",0,1.000,0.0037,0.0000,0,true,0,-6.706,-6.706,-6.706,-84.309,-55.06,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:44","401","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13583.94,"CACHE4M_44",0,1.000,0.0003,0.0000,0,true,0,-6.704,-6.704,-6.704,-65.449,-32.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:474","402","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13645.38,"CACHE4M_474",0,1.000,0.0000,0.0000,0,true,0,-6.702,-6.702,-6.702,-52.619,-42.12,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:36","403","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13630.52,"CACHE4M_36",0,1.000,0.0000,0.0000,0,true,0,-6.701,-6.701,-6.701,-59.627,-35.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:153","404","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13678.34,"CACHE4M_153",0,1.000,0.0520,0.0442,0,true,0,-6.699,-6.743,-6.743,-73.154,-47.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:394","405","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13602.74,"CACHE4M_394",0,1.000,0.0000,0.0000,0,true,0,-6.698,-6.698,-6.698,-57.907,-23.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1599","406","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13664.37,"CACHE4M_1599",0,1.000,4.8288,0.0000,0,true,0,-6.697,-6.697,-6.697,-81.145,-35.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:357","407","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13676.38,"CACHE4M_357",0,1.000,0.0260,0.0000,1,true,0,-6.696,-6.696,-6.696,-62.433,-49.08,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1586","408","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13792.66,"CACHE4M_1586",0,1.000,0.2142,0.0000,0,true,0,-6.694,-6.694,-6.694,-78.519,-50.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:35","409","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13618.12,"CACHE4M_35",0,1.000,0.0000,0.0000,0,true,0,-6.693,-6.693,-6.693,-53.415,-38.52,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:243","410","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13677.34,"CACHE4M_243",0,1.000,0.0000,0.0000,0,true,0,-6.693,-6.693,-6.693,-87.863,-41.05,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1318","411","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13629.91,"CACHE4M_1318",0,1.000,0.0013,0.0000,-1,true,0,-6.688,-6.688,-6.688,-44.767,3.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:608","412","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13684.58,"CACHE4M_608",0,1.000,0.0000,0.0000,0,true,0,-6.683,-6.683,-6.683,-43.481,-38.99,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1525","413","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13665.91,"CACHE4M_1525",0,1.000,0.0007,0.0000,0,true,0,-6.681,-6.681,-6.681,-69.762,-46.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1213","414","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13680.53,"CACHE4M_1213",0,1.000,0.0383,0.0321,1,true,0,-6.680,-6.712,-6.712,-61.848,-53.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1168","415","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13602.67,"CACHE4M_1168",0,1.000,0.0289,0.0000,0,true,0,-6.679,-6.679,-6.679,-90.406,-55.84,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1602","416","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13619.55,"CACHE4M_1602",0,1.000,0.0008,0.0000,0,true,0,-6.679,-6.679,-6.679,-77.416,-52.31,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:659","417","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13695.07,"CACHE4M_659",0,1.000,0.0140,0.0000,0,true,0,-6.679,-6.679,-6.679,-63.050,-39.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:854","418","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13600.18,"CACHE4M_854",0,1.000,0.0002,0.0000,0,true,0,-6.679,-6.679,-6.679,-57.185,-18.80,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:548","419","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13566.24,"CACHE4M_548",0,1.000,0.0012,0.0000,0,true,0,-6.677,-6.677,-6.677,-76.516,-55.84,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1640","420","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13638.61,"CACHE4M_1640",0,1.000,0.0000,0.0000,0,true,0,-6.675,-6.675,-6.675,-98.291,-56.00,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1132","421","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13606.98,"CACHE4M_1132",0,1.000,0.0752,0.0662,0,true,0,-6.675,-6.741,-6.741,-87.893,-54.21,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:100","422","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13667.26,"CACHE4M_100",0,,0.1280,0.1174,0,true,0,-6.670,-6.788,-6.788,-78.608,-63.25,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:119","423","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13639.73,"CACHE4M_119",0,1.000,0.0000,0.0000,0,true,0,-6.670,-6.670,-6.670,-62.027,-35.20,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
