Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_360,Z2362880613,C19H22N4O,322.4,CC=1N=CC=CC1OCC2CCCN2CC=3C=CC=4C=NNC4C3,Racemic or presumed racemic or meso,92,,,-50.44,CACHE4M_360,CC=1N=CC=CC1OCC2CCCN2CC=3C=CC=4C=NNC4C3,CACHE4M_360,1.3521518e-14
CACHE4M_480,Z28014158,C16H17BrClN3OS,414.7,ClC=1C=CC(Br)=CC1C(=O)NC2=NC(CN3CCCCC3)=CS2,Achiral,100,,,-50.44,CACHE4M_480,ClC=1C=CC(Br)=CC1C(=O)NC2=NC(CN3CCCCC3)=CS2,CACHE4M_480,1.3780518e-12
CACHE4M_945,Z5613247858,C18H17BrN4O,385.3,CC(C1CN(C1)C(=O)C2=NN=C3C=CC(Br)=CN23)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,,,-50.42,CACHE4M_945,CC(C1CN(C1)C(=O)C2=NN=C3C=CC(Br)=CN23)C=4C=CC=CC4,CACHE4M_945,1.4143955e-12
CACHE4M_26,Z1083070058,C22H28N4O3,396.5,OC1CCN(CC1)C(C(=O)NC=2C=CC(=CN2)N3CCOCC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,94,,,-50.4,CACHE4M_26,OC1CCN(CC1)C(C(=O)NC=2C=CC(=CN2)N3CCOCC3)C=4C=CC=CC4,CACHE4M_26,1.3534673e-11
CACHE4M_1144,Z86127592,C23H26N4O4S,454.5,O=C(CC1SC(=NC1=O)N2CCCCC2)NC=3C=CC(=CC3)C(=O)NCCC4=CC=CO4,Racemic or presumed racemic or meso,97,,,-50.34,CACHE4M_1144,O=C(CC1SC(=NC1=O)N2CCCCC2)NC=3C=CC(=CC3)C(=O)NCCC4=CC=CO4,CACHE4M_1144,1.1408363e-07
CACHE4M_1586,Z8740705424,C25H21N5O3,439.5,CC=1C=CC=C2C(=NC=CC12)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C=5C=C(O)N=CN5,Racemic or presumed racemic or meso,100,,,-50.32,CACHE4M_1586,CC=1C=CC=C2C(=NC=CC12)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C=5C=C(O)N=CN5,CACHE4M_1586,5.2314403e-10
CACHE4M_414,Z26166221,C24H24N4O7,480.5,COCCCN1C=C(C=C(C#N)C1=O)C(=O)C=2C=C(OC)C=CC2OCC(=O)NC=3C=C(C)ON3,Achiral,90,,,-50.31,CACHE4M_414,COCCCN1C=C(C=C(C#N)C1=O)C(=O)C=2C=C(OC)C=CC2OCC(=O)NC=3C=C(C)ON3,CACHE4M_414,3.357065e-07
CACHE4M_637,Z365680356,C26H32N6O4,492.6,COC1=NN(C)C=2N=C(C)C(CCC(=O)NC(C3=NC=CN3C)C=4C=C(OC)C=C(OC)C4)=C(C)C12,Racemic or presumed racemic or meso,100,,,-50.28,CACHE4M_637,COC1=NN(C)C=2N=C(C)C(CCC(=O)NC(C3=NC=CN3C)C=4C=C(OC)C=C(OC)C4)=C(C)C12,CACHE4M_637,7.4760464e-10
CACHE4M_1149,Z8710104242,C15H13FN6O3,344.3,FC=1C=CC(=CC1)N2C=NC(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)=N2,Achiral,100,,,-50.22,CACHE4M_1149,FC=1C=CC(=CC1)N2C=NC(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)=N2,CACHE4M_1149,3.0350828e-12
CACHE4M_1572,Z8740616250,C24H17N5O,391.4,O=C(NC=1C=CC=2N=CNC2N1)C=3C=CC(C=CC=4C=CC=5C=CC=CC5N4)=CC3,Achiral,97,,,-50.2,CACHE4M_1572,O=C(NC=1C=CC=2N=CNC2N1)C=3C=CC(C=CC=4C=CC=5C=CC=CC5N4)=CC3,CACHE4M_1572,1.8162913e-10
CACHE4M_1072,Z7600130348,C21H16N4O3,372.4,O=C(N1CCC=2NC(=O)NC(=O)C2C1)C=3C=CC=4C=CC=5C=CC=CC5C4N3,Achiral,95,,,-50.18,CACHE4M_1072,O=C(N1CCC=2NC(=O)NC(=O)C2C1)C=3C=CC=4C=CC=5C=CC=CC5C4N3,CACHE4M_1072,1.0283687e-10
CACHE4M_110,Z1451162632,C19H18N4O4,366.4,CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)C1,Racemic or presumed racemic or meso,100,,,-50.15,CACHE4M_110,CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)C1,CACHE4M_110,4.4571541e-07
CACHE4M_1100,Z787582928,C24H25N3O2,387.5,CN(C)CC=1C=CC=C(C1)C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3,Achiral,98,,,-50.15,CACHE4M_1100,CN(C)CC=1C=CC=C(C1)C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3,CACHE4M_1100,7.007782e-08
CACHE4M_541,Z30240709,C24H19N3O4,413.4,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,Achiral,100,,,-50.11,CACHE4M_541,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,CACHE4M_541,6.6513666e-09
CACHE4M_330,Z2231493070,C17H26N2O5S,370.5,COCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCC2(CCC2)OC,Achiral,100,,,-50.09,CACHE4M_330,COCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCC2(CCC2)OC,CACHE4M_330,1.3537996e-12
CACHE4M_1664,Z95918970,C25H25F3N4O3,486.5,CC1=CC(=O)C(=NN1C=2C=CC=CC2C(F)(F)F)C(=O)NCC=3C=CC=CC3CN4CCOCC4,Achiral,100,,,-50.07,CACHE4M_1664,CC1=CC(=O)C(=NN1C=2C=CC=CC2C(F)(F)F)C(=O)NCC=3C=CC=CC3CN4CCOCC4,CACHE4M_1664,6.951721e-08
CACHE4M_1391,Z8740144860,C22H28N4O3,396.5,COC=1C(NC(=O)C2=CNC(=O)C3=CC=NN23)=CC(=CC1C(C)(C)C)C(C)(C)C,Achiral,91,,,-50.06,CACHE4M_1391,COC=1C(NC(=O)C2=CNC(=O)C3=CC=NN23)=CC(=CC1C(C)(C)C)C(C)(C)C,CACHE4M_1391,1.4941787e-05
CACHE4M_845,Z4996243891,C16H16N6O3,340.3,CC(C)N1N=CC(=N1)C2=NC(=NO2)C=3C=CC=C(C3)N4CCOC4=O,Achiral,100,,,-50.06,CACHE4M_845,CC(C)N1N=CC(=N1)C2=NC(=NO2)C=3C=CC=C(C3)N4CCOC4=O,CACHE4M_845,3.1954346e-07
CACHE4M_1583,Z8740629343,C24H18F2N4O2,432.4,FC=1C=CC=CC1C(=O)NC=2C=CC=C(C2)C3=NOC(=N3)C=4C=CC(F)=C5CNCCC45,Achiral,100,,,-50.04,CACHE4M_1583,FC=1C=CC=CC1C(=O)NC=2C=CC=C(C2)C3=NOC(=N3)C=4C=CC(F)=C5CNCCC45,CACHE4M_1583,4.3064374e-06
CACHE4M_519,Z289492786,C26H24N4O3,440.5,CC1=NOC=2N=CC(=CC12)C(=O)N3CCN(CC3)C(=O)C(C=4C=CC=CC4)C=5C=CC=CC5,Achiral,95,,,-50.04,CACHE4M_519,CC1=NOC=2N=CC(=CC12)C(=O)N3CCN(CC3)C(=O)C(C=4C=CC=CC4)C=5C=CC=CC5,CACHE4M_519,1.2362953e-09
CACHE4M_37,Z1119495396,C29H26N6O2,490.6,CC=1N=C(NC(=O)C1CC(=O)NCC=2C=CC=CC2C=3C=CC(CN4C=CN=C4)=CC3)C=5C=CC=NC5,Achiral,100,,,-50.02,CACHE4M_37,CC=1N=C(NC(=O)C1CC(=O)NCC=2C=CC=CC2C=3C=CC(CN4C=CN=C4)=CC3)C=5C=CC=NC5,CACHE4M_37,2.0833853e-10
CACHE4M_377,Z24167442,C21H22ClN5O3S,459.9,CC(C)C(SC1=NN=C(COC=2C=CC(Cl)=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,Racemic or presumed racemic or meso,92,,,-50.01,CACHE4M_377,CC(C)C(SC1=NN=C(COC=2C=CC(Cl)=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_377,5.385051e-10
CACHE4M_643,Z368314024,C22H23N5O4,421.4,COC=1C=C(NC(=O)C=2C=CC=C(NC=3N=CC=CN3)C2)C(=CC1OC)C(=O)N(C)C,Achiral,91,,,-50.01,CACHE4M_643,COC=1C=C(NC(=O)C=2C=CC=C(NC=3N=CC=CN3)C2)C(=CC1OC)C(=O)N(C)C,CACHE4M_643,2.0075493e-07
CACHE4M_418,Z2621742909,C17H22N6O,326.4,O=C(NC=1C=CC=C(CN2CCCCC2)C1)C3(CC3)N4C=NN=N4,Achiral,100,,,-50.0,CACHE4M_418,O=C(NC=1C=CC=C(CN2CCCCC2)C1)C3(CC3)N4C=NN=N4,CACHE4M_418,5.831169e-08
CACHE4M_1445,Z8740149221,C18H29N3O2,319.4,CC1CCCC(CNC(=O)NCC=2C=C(ON2)C3CCCC3)C1,Diastereomeric mixture,100,,,-49.97,CACHE4M_1445,CC1CCCC(CNC(=O)NCC=2C=C(ON2)C3CCCC3)C1,CACHE4M_1445,2.7174717000000004e-16
CACHE4M_1145,Z8710104222,C22H26N6O4,438.5,CN1C=NC=2C=C(C=CC12)C(=O)NCCN(C3CCCC3)C(=O)CC4=CC(=O)NC(=O)N4,Achiral,100,,,-49.97,CACHE4M_1145,CN1C=NC=2C=C(C=CC12)C(=O)NCCN(C3CCCC3)C(=O)CC4=CC(=O)NC(=O)N4,CACHE4M_1145,1.5881714e-08
CACHE4M_1482,Z8740236850,C18H24Cl2N2O5S,451.4,COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NCC(C)C,Achiral,97,,,-49.96,CACHE4M_1482,COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NCC(C)C,CACHE4M_1482,1.0819174000000001e-16
CACHE4M_1637,Z8813206619,C16H13F3N4O7,430.3,COC(=O)C=1C=NC=2OC(CNC3=CC(=O)NC(=O)N3)=CC2C1.OC(=O)C(F)(F)F,Achiral,97,,,-49.91,CACHE4M_1637,COC(=O)C=1C=NC=2OC(CNC3=CC(=O)NC(=O)N3)=CC2C1.OC(=O)C(F)(F)F,CACHE4M_1637,8.6221185e-08
CACHE4M_977,Z5776256931,C26H20F2N2O4S,494.5,FC=1C=CC=C(C1)C(OC(=O)C=2C=CC=C(CNS(=O)(=O)C=3C=CC=C(F)C3)C2)C=4C=CC=CN4,Racemic or presumed racemic or meso,100,,,-49.89,CACHE4M_977,FC=1C=CC=C(C1)C(OC(=O)C=2C=CC=C(CNS(=O)(=O)C=3C=CC=C(F)C3)C2)C=4C=CC=CN4,CACHE4M_977,4.586242e-09
CACHE4M_63,Z1183519618,C21H18N4O2,358.4,O=C(NC=1C=CC=CC1)C=2C=CC(NC(=O)C=3C=CN=C(N3)C4CC4)=CC2,Achiral,100,,,-49.83,CACHE4M_63,O=C(NC=1C=CC=CC1)C=2C=CC(NC(=O)C=3C=CN=C(N3)C4CC4)=CC2,CACHE4M_63,2.025565e-07
CACHE4M_616,Z358275116,C23H25N5O2,403.5,CC1=CC(C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)=C(C)N1C=4C=CC=NC4,Achiral,97,,,-49.81,CACHE4M_616,CC1=CC(C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)=C(C)N1C=4C=CC=NC4,CACHE4M_616,2.1658417e-07
CACHE4M_1016,Z637210066,C22H15N3O3S,401.4,CC1=CSC(=N1)C(C#N)C(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2,Racemic or presumed racemic or meso,99,,,-49.8,CACHE4M_1016,CC1=CSC(=N1)C(C#N)C(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2,CACHE4M_1016,2.7047832e-05
CACHE4M_73,Z1251759087,C17H19ClN2O5S2,430.9,CCCNS(=O)(=O)C=1C=CC(NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)C)=CC1,Achiral,100,,,-49.77,CACHE4M_73,CCCNS(=O)(=O)C=1C=CC(NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)C)=CC1,CACHE4M_73,3.6311545e-07
CACHE4M_318,Z2215761877,C21H28N4OS,384.5,CCC1=CN=C(NC(=O)NC2CC3CCCC(C2)N3CC=4C=CC=CC4)S1,Diastereomeric mixture,95,,,-49.76,CACHE4M_318,CCC1=CN=C(NC(=O)NC2CC3CCCC(C2)N3CC=4C=CC=CC4)S1,CACHE4M_318,7.629655e-13
CACHE4M_886,Z5264905253,C28H29FN4O6,536.6,CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,Diastereomeric mixture,98,,,-49.64,CACHE4M_886,CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,CACHE4M_886,4.4146978e-07
CACHE4M_830,Z47750422,C19H16Cl3N3O2,424.7,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=C(Cl)C=CC3C,Racemic or presumed racemic or meso,96,,,-49.59,CACHE4M_830,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=C(Cl)C=CC3C,CACHE4M_830,6.7048123e-09
CACHE4M_1156,Z8710124000,C26H23FN4O5,490.5,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3C[C@H](F)[C@@H](C3)NC(=O)C4=CC=C(O4)C=5C=CC=CC5,Diastereomeric mixture,97,,,-49.54,CACHE4M_1156,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3C[C@H](F)[C@@H](C3)NC(=O)C4=CC=C(O4)C=5C=CC=CC5,CACHE4M_1156,3.2226173e-09
CACHE4M_1646,Z91044224,C27H31N5O4,489.6,COC=1C=CC(=CC1)N2C(=O)C(CCC(=O)N3CCN(CC(=O)NC4CC4)CC3)=NC=5C=CC=CC25,Achiral,100,,,-49.48,CACHE4M_1646,COC=1C=CC(=CC1)N2C(=O)C(CCC(=O)N3CCN(CC(=O)NC4CC4)CC3)=NC=5C=CC=CC25,CACHE4M_1646,4.444229e-10
CACHE4M_1282,Z8740134516,C22H25N5O2,391.5,CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,Racemic or presumed racemic or meso,98,,,-49.46,CACHE4M_1282,CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,CACHE4M_1282,1.1113943e-08
CACHE4M_529,Z29576985,C22H20N6O4,432.4,CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,Achiral,94,,,-49.43,CACHE4M_529,CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,CACHE4M_529,3.3721503e-09
CACHE4M_271,Z2028117491,C19H26N2O6S,410.5,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,Achiral,100,,,-49.41,CACHE4M_271,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,CACHE4M_271,5.6992795e-14
CACHE4M_1674,Z972277088,C20H20N4O4S,412.5,O=C(CN1C=NC=2C=3C=CC=CC3OC2C1=O)N4CSCC4C(=O)NCC5CC5,Racemic or presumed racemic or meso,97,,,-49.36,CACHE4M_1674,O=C(CN1C=NC=2C=3C=CC=CC3OC2C1=O)N4CSCC4C(=O)NCC5CC5,CACHE4M_1674,5.8192085e-14
CACHE4M_728,Z421504842,C27H35N3O3,449.6,CC1CCCN(CC=2C=CC(CNC(=O)CCCOC=3C=CC=4NC(=O)CCC4C3)=CC2)C1,Racemic or presumed racemic or meso,100,,,-49.36,CACHE4M_728,CC1CCCN(CC=2C=CC(CNC(=O)CCCOC=3C=CC=4NC(=O)CCC4C3)=CC2)C1,CACHE4M_728,1.1327068e-09
CACHE4M_984,Z58324413,C17H14N2O3,294.3,CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,Achiral,92,,,-49.35,CACHE4M_984,CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,CACHE4M_984,1.6060088e-07
CACHE4M_252,Z199920762,C19H23N5O3S2,433.5,CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,Racemic or presumed racemic or meso,100,,,-49.34,CACHE4M_252,CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,CACHE4M_252,1.2430103e-13
CACHE4M_1402,Z8740146071,C16H15Cl2N5O2,380.2,CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,Achiral,99,,,-49.33,CACHE4M_1402,CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,CACHE4M_1402,5.794322e-10
CACHE4M_1157,Z8710124012,C25H23N5O4S,489.5,CC=1SC=NC1C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Diastereomeric mixture,100,,,-49.31,CACHE4M_1157,CC=1SC=NC1C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1157,8.6935705e-07
CACHE4M_435,Z2698101318,C19H21N3O3,339.4,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,Racemic or presumed racemic or meso,100,,,-49.27,CACHE4M_435,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,CACHE4M_435,3.4025854e-10
CACHE4M_1374,Z8740142161,C21H26ClN5O,399.9,CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,Single known enantiomer,97,,,-49.23,CACHE4M_1374,CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,CACHE4M_1374,1.039899e-11
CACHE4M_371,Z239319838,C26H24FN3O4,461.5,COC=1C=CC(NC(=O)CN2C(=O)NC(C)(C2=O)C=3C=CC(F)=CC3)=CC1CC=4C=CC=CC4,Racemic or presumed racemic or meso,93,,,-49.2,CACHE4M_371,COC=1C=CC(NC(=O)CN2C(=O)NC(C)(C2=O)C=3C=CC(F)=CC3)=CC1CC=4C=CC=CC4,CACHE4M_371,5.236027e-12
CACHE4M_651,Z3765516850,C18H20FN5O2,357.4,CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,Achiral,100,,,-49.2,CACHE4M_651,CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,CACHE4M_651,2.9918435e-12
CACHE4M_242,Z197701438,C25H24N4O6,476.5,COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,Achiral,98,,,-49.18,CACHE4M_242,COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,CACHE4M_242,3.7798016e-12
CACHE4M_1027,Z6429099196,C22H25FN4O2,396.5,NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,Achiral,96,,,-49.18,CACHE4M_1027,NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,CACHE4M_1027,2.8500333e-06
CACHE4M_1001,Z603291104,C22H23N3O4,393.4,CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,Racemic or presumed racemic or meso,95,,,-49.18,CACHE4M_1001,CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,CACHE4M_1001,8.742217e-06
CACHE4M_302,Z2179129997,C28H39N3O2,449.6,CC(C)C=1C=CC(CN(C2CC2)C(=O)CNC=3C=CC=CC3CN4CCC(CO)CC4)=CC1,Achiral,100,,,-49.15,CACHE4M_302,CC(C)C=1C=CC(CN(C2CC2)C(=O)CNC=3C=CC=CC3CN4CCC(CO)CC4)=CC1,CACHE4M_302,1.7656793e-10
CACHE4M_213,Z18702814,C26H19ClN4O5,502.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,Achiral,94,,,-49.15,CACHE4M_213,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,CACHE4M_213,6.108673e-11
CACHE4M_912,Z5444520511,C30H34N4O4,514.6,COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,Racemic or presumed racemic or meso,90,,,-49.13,CACHE4M_912,COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,CACHE4M_912,1.3150207e-13
CACHE4M_1392,Z8740144909,C21H21F2N3O3,401.4,CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,Achiral,100,,,-49.1,CACHE4M_1392,CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,CACHE4M_1392,1.2087499e-11
CACHE4M_357,Z2356892957,C21H30N4O2,370.5,CNCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,Achiral,99,,,-49.08,CACHE4M_357,CNCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_357,2.8018256e-08
CACHE4M_29,Z1095749577,C17H22N2O3S,334.4,CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,Diastereomeric mixture,100,,,-48.99,CACHE4M_29,CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,CACHE4M_29,1.8888818e-14
CACHE4M_517,Z288989376,C21H21N3O4,379.4,CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,96,,,-48.98,CACHE4M_517,CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_517,5.732163e-09
CACHE4M_186,Z16686107,C21H27N3O4,385.5,CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,Racemic or presumed racemic or meso,92,,,-48.95,CACHE4M_186,CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,CACHE4M_186,2.6157098e-13
CACHE4M_697,Z4028921029,C18H17F3N4O3,394.3,COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,Racemic or presumed racemic or meso,91,,,-48.95,CACHE4M_697,COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,CACHE4M_697,2.729339e-10
CACHE4M_1585,Z8740705207,C23H17FN4O4,432.4,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=CC(F)=C4OC=CC34)C=5C=CC=CC5C2,Racemic or presumed racemic or meso,100,,,-48.94,CACHE4M_1585,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=CC(F)=C4OC=CC34)C=5C=CC=CC5C2,CACHE4M_1585,1.250303e-09
CACHE4M_1124,Z8247337563,C26H25F3N8O6,602.5,OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,Racemic or presumed racemic or meso,99,,,-48.93,CACHE4M_1124,OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,CACHE4M_1124,2.1443351e-05
CACHE4M_1079,Z7631566926,C31H42F3N5O4,605.7,CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,99,,,-48.93,CACHE4M_1079,CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,CACHE4M_1079,3.757425e-12
CACHE4M_753,Z4307871344,C19H24FN5O,357.4,CN(C)C1CC(NC(=O)C=2C=C(N)N(N2)C=3C=CC(F)=CC3)C41CCC4,Diastereomeric mixture,99,,,-48.93,CACHE4M_753,CN(C)C1CC(NC(=O)C=2C=C(N)N(N2)C=3C=CC(F)=CC3)C41CCC4,CACHE4M_753,2.3910997e-12
CACHE4M_1155,Z8710104290,C18H14N4O3,334.3,O=C1C=C(NCC=2C=C(ON2)C=3C=CC=4C=CC=CC4C3)NC(=O)N1,Achiral,93,,,-48.84,CACHE4M_1155,O=C1C=C(NCC=2C=C(ON2)C=3C=CC=4C=CC=CC4C3)NC(=O)N1,CACHE4M_1155,3.773085e-10
CACHE4M_236,Z195244654,C24H27N3O4,421.5,COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,Racemic or presumed racemic or meso,99,,,-48.82,CACHE4M_236,COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,CACHE4M_236,4.4330422e-15
CACHE4M_117,Z147088942,C28H28N4O2,452.5,CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,Achiral,91,,,-48.81,CACHE4M_117,CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,CACHE4M_117,9.180746e-10
CACHE4M_470,Z27792458,C20H20N2O4,352.4,COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,100,,,-48.8,CACHE4M_470,COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_470,1.008449e-07
