Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_423,Z2631038970,C22H25N5O2,391.5,CC=1C=CC(CN2CCOCC2)=CC1NC(=O)C=3C=CC=C(CN4C=CN=N4)C3,Achiral,100,,
CACHE4M_424,Z26393337,C27H29N3O3,443.5,CCN(CC)CCNC(=O)C=1C=CC(NC(=O)C2C=3C=CC=CC3OC=4C=CC=CC24)=CC1,Achiral,97,,
CACHE4M_425,Z2643788374,C17H19NO4,301.3,COC=1C=CC=2C(CC(=O)N3CC4CC3(CO)C4)=COC2C1,Diastereomeric mixture,100,,
CACHE4M_426,Z2646016738,C21H24N2O2,336.4,CC(N1CCC=2C=CC=CC2C1)C(=O)NC=3C=CC=4COCCC4C3,Racemic or presumed racemic or meso,100,,
CACHE4M_427,Z2647265753,C19H29NO6,367.4,COC=1C=CC(=CC1OCCO)C(=O)NCC(C)(C)C2(O)CCCOC2,Racemic or presumed racemic or meso,100,,
CACHE4M_428,Z2651783585,C27H36N6O3,492.6,CC1=NN(C=2N=C(C=C(C3=NC(=NO3)C4CCC(=O)N(CC5CCOCC5)C4)C12)C6CC6)C(C)(C)C,Racemic or presumed racemic or meso,98,,
CACHE4M_429,Z26531226,C22H24F3N3O4S,483.5,FC(F)(F)C=1C=CC=C(C1)C(=O)NC=2C=C(C=CC2N3CCCC3)S(=O)(=O)N4CCOCC4,Achiral,96,,
CACHE4M_430,Z26547374,C23H15N3O3,381.4,O=C(NC=1C=CC=C(C#N)C1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,Achiral,100,,
CACHE4M_431,Z26586192,C25H24ClN3O4S2,530.1,ClC=1C=CC(=CC1S(=O)(=O)N2CCOCC2)C(=O)NCC(C3=CC=CS3)C4=CNC=5C=CC=CC45,Racemic or presumed racemic or meso,92,,
CACHE4M_432,Z265909376,C18H21ClN2OS,348.9,CSC=1C=CC=C(NC(=O)C(C)NC(C)C=2C=CC=C(Cl)C2)C1,Diastereomeric mixture,99,,
CACHE4M_433,Z26783140,C19H30N4O3S,394.5,CCN1C(CCC(=O)NC(C)(C)CC)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Achiral,100,,
CACHE4M_434,Z26956788,C29H29N3O4,483.6,CN(CC1COC=2C=CC=CC2O1)C(=O)CCC3=NC=4C=CC=CC4N(CCC=5C=CC=CC5)C3=O,Racemic or presumed racemic or meso,93,,
CACHE4M_435,Z2698101318,C19H21N3O3,339.4,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,Racemic or presumed racemic or meso,100,,
CACHE4M_436,Z2698625409,C19H24F2N2O,334.4,FC1(F)CC2(CC(C2)NC(=O)NCCC3CC=4C=CC=CC4C3)C1,Achiral,100,,
CACHE4M_437,Z26996491,C27H33N3O4S,495.6,CCN(C=1C=CC=CC1)S(=O)(=O)C=2C=C(C=CC2C)C(=O)NCC(N3CCCCC3)C4=CC=CO4,Racemic or presumed racemic or meso,97,,
CACHE4M_438,Z27041400,C26H24N4O6,488.5,COC=1C=C(C=C(OC)C1OC)C(=O)NNC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24,Achiral,92,,
CACHE4M_439,Z27042207,C26H31N3O7,497.5,CCOC=1C=C(C=C(OCC)C1OCC)C(=O)NNC(=O)C=2C=CC=CC2OCC=3C(C)=NOC3C,Achiral,96,,
CACHE4M_440,Z27066520,C22H22N2O3,362.4,CC1CCCCN1C(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,Racemic or presumed racemic or meso,91,,
CACHE4M_441,Z27072025,C24H24N2O2,372.5,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C(C)=CC=CC3C,Achiral,100,,
CACHE4M_442,Z2709524003,C21H23F2N3O2,387.4,CN(C(=O)C)C=1C=CC=C(NC(=O)N2CCCC(C2)C=3C=CC(F)=C(F)C3)C1,Racemic or presumed racemic or meso,96,,
CACHE4M_443,Z2709934040,C16H21N3O3S,335.4,O=C(NC=1C=NC=2CCCC2C1)N3CCC4CCC(C3)S4(=O)=O,Diastereomeric mixture,96,,
CACHE4M_444,Z27152271,C26H26N4O4S,490.6,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,Achiral,92,,
CACHE4M_445,Z27216620,C21H17ClF3N3O3S,483.9,CSC=1N=CC=CC1C(=O)N(CC(=O)NC=2C=CC(Cl)=C(C2)C(F)(F)F)CC3=CC=CO3,Achiral,100,,
CACHE4M_446,Z27231184,C25H23N3O4S,461.5,COC=1C=CC=C(C1)C2(C)NC(=O)N(NC(=O)C(SC=3C=CC=CC3)C=4C=CC=CC4)C2=O,Diastereomeric mixture,100,,
CACHE4M_447,Z27260596,C21H21N3O4,379.4,CCN(CC)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,99,,
CACHE4M_448,Z273896422,C24H19N5O5,457.4,COC=1C=C(OC)C=C(C1)C=2N=C3C=4C=CC=CC4N(CC=5C=CC(=CC5)[N+](=O)[O-])C(=O)N3N2,Achiral,96,,
CACHE4M_449,Z274746386,C17H17BrN2O2,361.2,BrC=1C=CC(NC(=O)C(=O)NCCCC=2C=CC=CC2)=CC1,Achiral,95,,
CACHE4M_450,Z27548689,C26H23N3O4,441.5,CN(C)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=C(C)C=CC4C)=CC1,Achiral,98,,
CACHE4M_451,Z27549047,C25H21N3O4,427.5,CN(C)C(=O)C=1C=CC(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)=CC1,Achiral,92,,
CACHE4M_452,Z27585760,C25H28N4O4,448.5,CC=1C=CC(=CC1)C2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3C(=O)N4CCCCC4)C2=O,Racemic or presumed racemic or meso,95,,
CACHE4M_453,Z27586534,C27H27N3O4S,489.6,O=C(NC=1C=CC=CC1C(=O)N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)N4CCC=5C=CC=CC45,Achiral,100,,
CACHE4M_454,Z27609293,C27H23N3O4,453.5,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=CC4C(=O)NC5CC5,Achiral,97,,
CACHE4M_455,Z27611102,C26H27N3O4S,477.6,CCN(C=1C=CC=CC1)S(=O)(=O)C=2C=C(C=CC2C)C(=O)NC=3C=CC=CC3C(=O)NC4CC4,Achiral,92,,
CACHE4M_456,Z27627799,C26H23N3O4,441.5,CC(C)C(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)=CC1,Achiral,98,,
CACHE4M_457,Z27652501,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,Achiral,97,,
CACHE4M_458,Z2765541908,C19H24N2O3S,360.5,COC=1C=CC(=CC1)C=2N=C(C)SC2CC(=O)N3CCCCC3CO,Racemic or presumed racemic or meso,92,,
CACHE4M_459,Z2766146631,C16H19N3O3,301.3,OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,Single known enantiomer,96,,
CACHE4M_460,Z2766840587,C19H23F2N3O3,379.4,CC1CCC2(CC1)NC(=O)N(NC(=O)CCC=3C=CC(=CC3)C(F)F)C2=O,Diastereomeric mixture,91,,
CACHE4M_461,Z27669068,C24H20N2O3,384.4,CC=1C=CC(C)=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,83,,
CACHE4M_462,Z27687841,C22H22N2O4,378.4,CCOC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,Achiral,100,,
CACHE4M_463,Z27687850,C21H20N2O3,348.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,Achiral,92,,
CACHE4M_464,Z2769033185,C18H16F3N5O2,391.3,FC(F)(F)C=1NC=2C=CC=CC2C1CCN3C(=O)N[C@@H](CC4=CNC=N4)C3=O,Single known enantiomer,100,,
CACHE4M_465,Z27702693,C21H19FN2O3,366.4,FC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCCC4,Achiral,100,,
CACHE4M_466,Z27762413,C27H25N3O3,439.5,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCN(CC=5C=CC=CC5)CC4,Achiral,98,,
CACHE4M_467,Z27790640,C17H14N2O3,294.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(C)C3,Achiral,100,,
CACHE4M_468,Z27791794,C20H20N2O3,336.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,92,,
CACHE4M_469,Z27791860,C21H22N2O3,350.4,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,97,,
CACHE4M_470,Z27792458,C20H20N2O4,352.4,COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,100,,
CACHE4M_471,Z27800903,C20H18N2O3,334.4,CC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=C(C)C1,Achiral,92,,
CACHE4M_472,Z27804476,C21H12ClFN2O3,394.8,FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,Achiral,99,,
CACHE4M_473,Z27804532,C22H15FN2O3,374.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(F)=CC4,Achiral,100,,
CACHE4M_474,Z27804885,C22H15FN2O3,374.4,FC=1C=CC(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)=CC1,Achiral,99,,
CACHE4M_475,Z27805417,C16H11FN2O3,298.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,Achiral,95,,
CACHE4M_476,Z2785899498,C44H58CaF2N6O12S2,1005,[Ca+2].CC(C)C=1N=C(N=C(C1CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C=2C=CC(F)=CC2)N(C)S(=O)(=O)C.CC(C)C=1N=C(N=C(C1CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C=2C=CC(F)=CC2)N(C)S(=O)(=O)C,Single known enantiomer,95,,
CACHE4M_477,Z2791720087,C46H58Cl2N4O18,1026,O.Cl.Cl.CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=C(C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)C=4C(O)=CC=CC14)O)O.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=C(C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)C=4C(O)=CC=CC14)O)O,Single known enantiomer,95,,
CACHE4M_478,Z27990309,C21H21N3O4,379.4,CCN(CC)C(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,Achiral,100,,
CACHE4M_479,Z27998014,C24H22N4OS,414.5,CC(NC(=O)C=1C=CC=CC1CSC2=NN=CN2)C=3C=CC(=CC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,90,,
CACHE4M_480,Z28014158,C16H17BrClN3OS,414.7,ClC=1C=CC(Br)=CC1C(=O)NC2=NC(CN3CCCCC3)=CS2,Achiral,100,,
CACHE4M_481,Z2802149683,C17H25N5O2,331.4,CCC(CC)C=1C=C(ON1)C(=O)N2CCCC(CC2)N3C=CN=N3,Racemic or presumed racemic or meso,100,,
CACHE4M_482,Z2804584426,C16H25NO4,295.4,CCCCCC(O)C(=O)NCCC=1C=CC(OC)=C(O)C1,Racemic or presumed racemic or meso,98,,
CACHE4M_483,Z2811742238,C17H24N2O2,288.4,OC1CC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,Diastereomeric mixture,100,,
CACHE4M_484,Z28127046,C23H15Cl2N3O4,468.3,CC(=O)NC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(Cl)=C(Cl)C4,Achiral,90,,
CACHE4M_485,Z28131873,C20H19N3O3,349.4,CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,Achiral,99,,
CACHE4M_486,Z28134276,C17H14N2O3,294.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C)=CC3,Achiral,99,,
CACHE4M_487,Z28142720,C16H11FN2O3,298.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(F)C3,Achiral,94,,
CACHE4M_488,Z28146942,C19H18N2O3,322.4,CCC=1C=CC=C(C)C1NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2,Achiral,98,,
CACHE4M_489,Z28151164,C20H21N3O3,351.4,CCN(CC)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,100,,
CACHE4M_490,Z28154707,C18H14N2O3,306.3,CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,Achiral,98,,
CACHE4M_491,Z28161034,C18H13ClN2O3,340.8,ClC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,Achiral,92,,
CACHE4M_492,Z28161326,C16H11ClN2O3,314.7,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(Cl)=CC3,Achiral,92,,
CACHE4M_493,Z28256282,C20H20N2O3,336.4,CCN(CC)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C,Achiral,90,,
CACHE4M_494,Z28273578,C20H20N2O3,336.4,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)C(C)(C)C,Achiral,100,,
CACHE4M_495,Z28276592,C20H20N2O3,336.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC(C)(C)C,Achiral,100,,
CACHE4M_496,Z28280461,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,Achiral,94,,
CACHE4M_497,Z28280533,C24H19N3O4,413.4,CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,98,,
CACHE4M_498,Z2836695835,C18H26N2O3S2,382.5,CCSCC=1C=CC=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C1,Diastereomeric mixture,100,,
CACHE4M_499,Z283846868,C28H33N3O3,459.6,CC=1C=CC(=C(C)C1)C=2C=C(C(=O)NCC(C3CCOC3)N4CCOCC4)C=5C=CC=CC5N2,Diastereomeric mixture,99,,
CACHE4M_500,Z2840134272,C16H18FN3O3S,351.4,FC=1C=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C=CC1C#N,Diastereomeric mixture,100,,
CACHE4M_501,Z284196072,C21H21N5O4S,439.5,CCCN(CC1=NC=2C=CSC2C(=O)N1)C(=O)COCC3=NC=4C=CC=CC4C(=O)N3,Achiral,100,,
CACHE4M_502,Z28421458,C27H30N6O6,534.6,CCC1(NC(=O)N(CC(=O)N(CC=2C=CC=CC2)C3=C(N)N(CCOC)C(=O)NC3=O)C1=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,91,,
CACHE4M_503,Z28423131,C22H22Cl2N4O4,477.3,COCCN1C(N)=C(N(CC=2C=CC=CC2)C(=O)CC=3C=CC(Cl)=CC3Cl)C(=O)NC1=O,Achiral,92,,
CACHE4M_504,Z28425221,C21H23F3N2O4S,456.5,CC=1C=C(C)C=C(C1)C(=O)NC=2C=C(C=CC2OCC(F)(F)F)S(=O)(=O)N3CCCC3,Achiral,100,,
CACHE4M_505,Z28427938,C23H17ClN2O3,404.8,CC=1C=CC(CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC(Cl)=CC4)=CC1,Achiral,92,,
CACHE4M_506,Z2845743127,C19H21N3O2,323.4,CCC=1C=CC(CN2C=C(COC=3C=CC(CO)=CC3)N=N2)=CC1,Achiral,100,,
CACHE4M_507,Z2846410987,C18H21N3O2,311.4,OCC1CCC(CC1)C2=CN(CC3=CC=4C=CC=CC4O3)N=N2,Diastereomeric mixture,100,,
CACHE4M_508,Z28478823,C26H26N2O4S2,494.6,CC1CCN(CC1)C(CNC(=O)C=2C=CC=3C(=O)C=4C=CC=CC4S(=O)(=O)C3C2)C5=CC=CS5,Racemic or presumed racemic or meso,98,,
CACHE4M_509,Z2850565673,C14H17F2N5O,309.3,OC1C2CCCC1CN(C2)C3=CC(=NC4=NC=NN34)C(F)F,Diastereomeric mixture,98,,
CACHE4M_510,Z28515154,C19H17N3O4,351.4,CCNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,Achiral,100,,
CACHE4M_511,Z2859091834,C38H52CaN2O8,704.9,O.O.[Ca+2].[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3.[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3,Single known enantiomer,100,,
CACHE4M_512,Z28656517,C17H21N3OS2,347.5,O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,Achiral,100,,
CACHE4M_513,Z28657846,C16H19N3OS2,333.5,O=C(CC1CCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,Achiral,98,,
CACHE4M_514,Z28736505,C23H27ClN2O7S,511,COC(=O)C=1C=C(OC)C(OC)=CC1NC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)N3CCCC(C)C3,Racemic or presumed racemic or meso,98,,
CACHE4M_515,Z28810804,C28H33N3O2,443.6,O=C(CCC1=NC=2C=CC=CC2N(CCC=3C=CC=CC3)C1=O)N4CCC5CCCCC5C4,Diastereomeric mixture,91,,
CACHE4M_516,Z288811290,C22H26FN3O6S,479.5,COCCNS(=O)(=O)C=1C=C(C=CC1OC)C(=O)N2CCN(CC2)C(=O)C=3C=CC=CC3F,Achiral,100,,
CACHE4M_517,Z288989376,C21H21N3O4,379.4,CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,96,,
CACHE4M_518,Z28930158,C28H26N6O3,494.5,CCN1C=NC=2N(CC=3C=CC=CC3)C(=O)N(CC(=O)NC(C=4C=CC=CC4)C=5C=CC=CN5)C(=O)C12,Racemic or presumed racemic or meso,98,,
CACHE4M_519,Z289492786,C26H24N4O3,440.5,CC1=NOC=2N=CC(=CC12)C(=O)N3CCN(CC3)C(=O)C(C=4C=CC=CC4)C=5C=CC=CC5,Achiral,95,,
CACHE4M_520,Z29000042,C24H22N4O4S,462.5,CC=1N=C(NC(=O)CCCC2=NC=3C=CC=CC3C(=O)N2)SC1CC=4C=CC=5OCOC5C4,Achiral,95,,
CACHE4M_521,Z2911313247,C20H22N6O,362.4,O=C(NC=1C=CC=C(CC=2N=NNN2)C1)C=3C=CC=C(CN4CCCC4)C3,Achiral,100,,
CACHE4M_522,Z29129969,C25H21N3O4,427.5,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=C(C)C=CC4C)C1,Achiral,91,,
CACHE4M_523,Z29129974,C24H19N3O4,413.4,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,86,,
CACHE4M_524,Z29175819,C24H19N3O4,413.4,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,Achiral,99,,
CACHE4M_525,Z2926645640,C19H28N2O2,316.4,CC(=O)NCC=1C=CC=C(CNC2CC3(C2)COC(C)(C)C3)C1,Diastereomeric mixture,97,,
CACHE4M_526,Z29282424,C28H34N4O6S,554.7,CCOC(=O)C1=C(CC)NC=2C=CC=CC2N=C1NC(=O)C=3C=CC(OC)=C(C3)S(=O)(=O)N4CCCCC4C,Racemic or presumed racemic or meso,92,,
CACHE4M_527,Z2949022891,C16H26N2O2S,310.5,CCCC(O)CCNC(=O)NC=1C=CC=C(CSCC)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_528,Z295408426,C21H19N3O3,361.4,NC(=O)C1CC=2C=CC=CC2CN1C(=O)CN3C(=C)C=4C=CC=CC4C3=O,Racemic or presumed racemic or meso,99,,
CACHE4M_529,Z29576985,C22H20N6O4,432.4,CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,Achiral,94,,
CACHE4M_530,Z296044154,C16H17IN2O3S,444.3,CCS(=O)(=O)NC=1C=CC=C(C1)C(=O)NC=2C=CC(I)=CC2C,Achiral,95,,
CACHE4M_531,Z296350178,C23H38N6O3,446.6,CCCCN1C(=O)NC(=O)C=2N(CC(C)C)C(CCC(=O)NC3CCN(CC)CC3)=NC12,Achiral,91,,
CACHE4M_532,Z2974806616,C15H16F3N3O2,327.3,CCC=1C=CC=C(CNC(=O)NCC=2C=C(ON2)C(F)(F)F)C1,Achiral,100,,
CACHE4M_533,Z29827576,C17H13FN2O3,312.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3C,Achiral,96,,
CACHE4M_534,Z2984564632,C16H13N5O,291.3,N#CC=1C=CC(=CC1)C2=CN(CC3=CON=C3C4CC4)N=N2,Achiral,100,,
CACHE4M_535,Z298622394,C21H24N6O2,392.5,CCN1N=NC=2C=C(C=CC12)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,Achiral,97,,
CACHE4M_536,Z29862823,C28H31NO6,477.5,CCOC=1C=C(C=CC1OCCOC=2C=CC=CC2)C(=O)N3CCC=4C=C(OC)C(OC)=CC4C3,Achiral,99,,
CACHE4M_537,Z29986465,C27H26N4O4,470.5,CCC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NC=3C=CC=C(C)C3)C1=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,95,,
CACHE4M_538,Z300177452,C16H17IN2O3S,444.3,CC=1C=CC(=CC1NS(=O)(=O)C)C(=O)NC=2C=CC(I)=CC2C,Achiral,100,,
CACHE4M_539,Z301926560,C29H32N6O2,496.6,COC=1C=CC(=CC1)C=2C=C(C(=O)N3CCCC(C3)C4=NN=C5CCCCCN45)N(N2)C=6C=CC=CC6,Racemic or presumed racemic or meso,100,,
CACHE4M_540,Z30225557,C23H26N4O4S,454.5,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N3CCCC3)C=4C=CC=CC4C1=O,Achiral,92,,
CACHE4M_541,Z30240709,C24H19N3O4,413.4,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,Achiral,100,,
CACHE4M_542,Z30240714,C23H17N3O4,399.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,Achiral,100,,
CACHE4M_543,Z30240953,C23H21N3O3,387.4,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,Achiral,91,,
CACHE4M_544,Z30242089,C17H15N3O2,293.3,NC(=O)C=1C=CC(NC(=O)CC2=CNC=3C=CC=CC23)=CC1,Achiral,96,,
CACHE4M_545,Z30271623,C16H11FN2O3,298.3,CNC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(F)=CC3,Achiral,100,,
CACHE4M_546,Z30340235,C27H29N3O3S,475.6,CCN(CC(=O)NC=1C=CC(NC(=O)C)=CC1)C(=O)CSC(C=2C=CC=CC2)C=3C=CC=CC3,Achiral,100,,
CACHE4M_547,Z30485402,C20H19N3O4,365.4,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)N4CCOCC4,Achiral,95,,
CACHE4M_548,Z30491927,C21H21ClN4O4S,460.9,CN1N=C(C(=O)NC=2C=C(C=CC2Cl)S(=O)(=O)N3CCCCC3)C=4C=CC=CC4C1=O,Achiral,100,,
CACHE4M_549,Z30518983,C19H28N4O3S,392.5,CCCCN1C(CCC(=O)NCC=C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Achiral,95,,
CACHE4M_550,Z3053890990,C18H19N3O2,309.4,O=C(N1CCCC2CCNC(=O)C21)C=3C=C4C=CC=CC4=CN3,Diastereomeric mixture,97,,
CACHE4M_551,Z3053915089,C16H22N2O4,306.4,CC(C)C=1ON=CC1NC(=O)[C@]2(CC[C@@]3(C)C(=O)O2)C3(C)C,Single known enantiomer,99,,
CACHE4M_552,Z3053931416,C17H19F2NO3,323.3,O[C@@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C3COC=4C(F)=CC(F)=CC4C3,Diastereomeric mixture,100,,
CACHE4M_553,Z3054846079,C17H18N2O2S,314.4,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=CSC=N4,Achiral,98,,
CACHE4M_554,Z3055112109,C15H21N3O3S,323.4,O=C(NCC1=CC(=NN1)C2CC2)[C@H]3C[C@@H]4CC[C@H](C3)S4(=O)=O,Achiral,100,,
CACHE4M_555,Z3055224068,C19H23NO3,313.4,OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,Diastereomeric mixture,99,,
CACHE4M_556,Z3055274993,C18H21N3O2,311.4,CCC=1N=NC(C)=CC1C(=O)N2CC(C)CC=3C=CC=C(O)C23,Racemic or presumed racemic or meso,100,,
CACHE4M_557,Z3057998215,C18H20N4O2,324.4,O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,Diastereomeric mixture,100,,
CACHE4M_558,Z30587508,C33H34N4O7S2,662.8,COC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC=C(C4)S(=O)(=O)N5C(C)CC=6C=CC=CC56)C2,Racemic or presumed racemic or meso,91,,
CACHE4M_559,Z30610925,C21H19N3O3,361.4,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,Achiral,92,,
CACHE4M_560,Z30611525,C23H15N3O3,381.4,O=C(NC=1C=CC(C#N)=CC1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,Achiral,99,,
CACHE4M_561,Z30611816,C17H11N3O3,305.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,Achiral,100,,
CACHE4M_562,Z30888972,C20H18N2O3,334.4,CC=1C=C(C)C=C(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)C1,Achiral,92,,
CACHE4M_563,Z30918633,C21H20N2O3,348.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC4CCCC4,Achiral,99,,
