Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_886,Z5264905253,C28H29FN4O6,536.6,CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,Diastereomeric mixture,98,0,275,-49.64,CACHE4M_886,CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,CACHE4M_886,4.4146978E-07
CACHE4M_830,Z47750422,C19H16Cl3N3O2,424.7,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=C(Cl)C=CC3C,Racemic or presumed racemic or meso,96,0,276,-49.59,CACHE4M_830,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=C(Cl)C=CC3C,CACHE4M_830,6.7048123E-09
CACHE4M_1156,Z8710124000,C26H23FN4O5,490.5,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3C[C@H](F)[C@@H](C3)NC(=O)C4=CC=C(O4)C=5C=CC=CC5,Diastereomeric mixture,97,0,277,-49.54,CACHE4M_1156,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3C[C@H](F)[C@@H](C3)NC(=O)C4=CC=C(O4)C=5C=CC=CC5,CACHE4M_1156,3.2226173E-09
CACHE4M_1646,Z91044224,C27H31N5O4,489.6,COC=1C=CC(=CC1)N2C(=O)C(CCC(=O)N3CCN(CC(=O)NC4CC4)CC3)=NC=5C=CC=CC25,Achiral,100,0,278,-49.48,CACHE4M_1646,COC=1C=CC(=CC1)N2C(=O)C(CCC(=O)N3CCN(CC(=O)NC4CC4)CC3)=NC=5C=CC=CC25,CACHE4M_1646,4.444229E-10
CACHE4M_1282,Z8740134516,C22H25N5O2,391.5,CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,Racemic or presumed racemic or meso,98,0,279,-49.46,CACHE4M_1282,CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,CACHE4M_1282,1.1113943E-08
CACHE4M_529,Z29576985,C22H20N6O4,432.4,CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,Achiral,94,0,280,-49.43,CACHE4M_529,CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,CACHE4M_529,3.3721503E-09
CACHE4M_271,Z2028117491,C19H26N2O6S,410.5,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,Achiral,100,0,281,-49.41,CACHE4M_271,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,CACHE4M_271,5.6992795E-14
CACHE4M_728,Z421504842,C27H35N3O3,449.6,CC1CCCN(CC=2C=CC(CNC(=O)CCCOC=3C=CC=4NC(=O)CCC4C3)=CC2)C1,Racemic or presumed racemic or meso,100,0,282,-49.36,CACHE4M_728,CC1CCCN(CC=2C=CC(CNC(=O)CCCOC=3C=CC=4NC(=O)CCC4C3)=CC2)C1,CACHE4M_728,1.1327068E-09
CACHE4M_1674,Z972277088,C20H20N4O4S,412.5,O=C(CN1C=NC=2C=3C=CC=CC3OC2C1=O)N4CSCC4C(=O)NCC5CC5,Racemic or presumed racemic or meso,97,0,283,-49.36,CACHE4M_1674,O=C(CN1C=NC=2C=3C=CC=CC3OC2C1=O)N4CSCC4C(=O)NCC5CC5,CACHE4M_1674,5.8192085E-14
CACHE4M_984,Z58324413,C17H14N2O3,294.3,CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,Achiral,92,0,284,-49.35,CACHE4M_984,CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,CACHE4M_984,1.6060088E-07
CACHE4M_252,Z199920762,C19H23N5O3S2,433.5,CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,Racemic or presumed racemic or meso,100,0,285,-49.34,CACHE4M_252,CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,CACHE4M_252,1.2430103E-13
CACHE4M_1402,Z8740146071,C16H15Cl2N5O2,380.2,CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,Achiral,99,0,286,-49.33,CACHE4M_1402,CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,CACHE4M_1402,5.794322E-10
CACHE4M_1157,Z8710124012,C25H23N5O4S,489.5,CC=1SC=NC1C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Diastereomeric mixture,100,0,287,-49.31,CACHE4M_1157,CC=1SC=NC1C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1157,8.6935705E-07
CACHE4M_435,Z2698101318,C19H21N3O3,339.4,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,Racemic or presumed racemic or meso,100,0,288,-49.27,CACHE4M_435,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,CACHE4M_435,3.4025854E-10
CACHE4M_1374,Z8740142161,C21H26ClN5O,399.9,CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,Single known enantiomer,97,0,289,-49.23,CACHE4M_1374,CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,CACHE4M_1374,1.039899E-11
CACHE4M_371,Z239319838,C26H24FN3O4,461.5,COC=1C=CC(NC(=O)CN2C(=O)NC(C)(C2=O)C=3C=CC(F)=CC3)=CC1CC=4C=CC=CC4,Racemic or presumed racemic or meso,93,0,290,-49.2,CACHE4M_371,COC=1C=CC(NC(=O)CN2C(=O)NC(C)(C2=O)C=3C=CC(F)=CC3)=CC1CC=4C=CC=CC4,CACHE4M_371,5.236027E-12
CACHE4M_651,Z3765516850,C18H20FN5O2,357.4,CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,Achiral,100,0,291,-49.2,CACHE4M_651,CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,CACHE4M_651,2.9918435E-12
CACHE4M_1001,Z603291104,C22H23N3O4,393.4,CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,Racemic or presumed racemic or meso,95,0,292,-49.18,CACHE4M_1001,CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,CACHE4M_1001,8.742217E-06
CACHE4M_1027,Z6429099196,C22H25FN4O2,396.5,NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,Achiral,96,0,293,-49.18,CACHE4M_1027,NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,CACHE4M_1027,2.8500333E-06
CACHE4M_242,Z197701438,C25H24N4O6,476.5,COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,Achiral,98,0,294,-49.18,CACHE4M_242,COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,CACHE4M_242,3.7798016E-12
CACHE4M_302,Z2179129997,C28H39N3O2,449.6,CC(C)C=1C=CC(CN(C2CC2)C(=O)CNC=3C=CC=CC3CN4CCC(CO)CC4)=CC1,Achiral,100,0,295,-49.15,CACHE4M_302,CC(C)C=1C=CC(CN(C2CC2)C(=O)CNC=3C=CC=CC3CN4CCC(CO)CC4)=CC1,CACHE4M_302,1.7656793E-10
CACHE4M_213,Z18702814,C26H19ClN4O5,502.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,Achiral,94,0,296,-49.15,CACHE4M_213,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,CACHE4M_213,6.108673E-11
CACHE4M_912,Z5444520511,C30H34N4O4,514.6,COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,Racemic or presumed racemic or meso,90,0,297,-49.13,CACHE4M_912,COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,CACHE4M_912,1.3150207E-13
CACHE4M_1392,Z8740144909,C21H21F2N3O3,401.4,CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,Achiral,100,0,298,-49.1,CACHE4M_1392,CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,CACHE4M_1392,1.2087499E-11
CACHE4M_357,Z2356892957,C21H30N4O2,370.5,CNCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,Achiral,99,0,299,-49.08,CACHE4M_357,CNCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_357,2.8018256E-08
CACHE4M_29,Z1095749577,C17H22N2O3S,334.4,CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,Diastereomeric mixture,100,0,300,-48.99,CACHE4M_29,CC=1SC(NC(=O)C2CC3CCCC(C2)C3=O)=C(C(=O)N)C1C,CACHE4M_29,1.8888818E-14
CACHE4M_517,Z288989376,C21H21N3O4,379.4,CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,96,0,301,-48.98,CACHE4M_517,CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_517,5.732163E-09
CACHE4M_697,Z4028921029,C18H17F3N4O3,394.3,COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,Racemic or presumed racemic or meso,91,0,302,-48.95,CACHE4M_697,COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,CACHE4M_697,2.729339E-10
CACHE4M_186,Z16686107,C21H27N3O4,385.5,CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,Racemic or presumed racemic or meso,92,0,303,-48.95,CACHE4M_186,CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,CACHE4M_186,2.6157098E-13
CACHE4M_1585,Z8740705207,C23H17FN4O4,432.4,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=CC(F)=C4OC=CC34)C=5C=CC=CC5C2,Racemic or presumed racemic or meso,100,0,304,-48.94,CACHE4M_1585,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=CC(F)=C4OC=CC34)C=5C=CC=CC5C2,CACHE4M_1585,1.250303E-09
CACHE4M_1124,Z8247337563,C26H25F3N8O6,602.5,OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,Racemic or presumed racemic or meso,99,0,305,-48.93,CACHE4M_1124,OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,CACHE4M_1124,2.1443351E-05
CACHE4M_1079,Z7631566926,C31H42F3N5O4,605.7,CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,99,0,306,-48.93,CACHE4M_1079,CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,CACHE4M_1079,3.757425E-12
CACHE4M_753,Z4307871344,C19H24FN5O,357.4,CN(C)C1CC(NC(=O)C=2C=C(N)N(N2)C=3C=CC(F)=CC3)C41CCC4,Diastereomeric mixture,99,0,307,-48.93,CACHE4M_753,CN(C)C1CC(NC(=O)C=2C=C(N)N(N2)C=3C=CC(F)=CC3)C41CCC4,CACHE4M_753,2.3910997E-12
CACHE4M_1155,Z8710104290,C18H14N4O3,334.3,O=C1C=C(NCC=2C=C(ON2)C=3C=CC=4C=CC=CC4C3)NC(=O)N1,Achiral,93,0,308,-48.84,CACHE4M_1155,O=C1C=C(NCC=2C=C(ON2)C=3C=CC=4C=CC=CC4C3)NC(=O)N1,CACHE4M_1155,3.773085E-10
CACHE4M_236,Z195244654,C24H27N3O4,421.5,COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,Racemic or presumed racemic or meso,99,0,309,-48.82,CACHE4M_236,COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,CACHE4M_236,4.4330422E-15
CACHE4M_117,Z147088942,C28H28N4O2,452.5,CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,Achiral,91,0,310,-48.81,CACHE4M_117,CC=1C=CC(=CC1)C2=NN=C(O2)C=3C=CC(=CC3)C(=O)NCC=4C=CC=CC4CN5CCCC5,CACHE4M_117,9.180746E-10
CACHE4M_470,Z27792458,C20H20N2O4,352.4,COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,100,0,311,-48.8,CACHE4M_470,COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_470,1.008449E-07
CACHE4M_1687,Z996750878,C25H19FN6O3,470.5,COC=1C=C(C#N)C=CC1OC=2C=CC(NC(=O)C(=CC=3C=CC(F)=CC3)N4N=NN=C4C)=CC2,Achiral,99,0,312,-48.79,CACHE4M_1687,COC=1C=C(C#N)C=CC1OC=2C=CC(NC(=O)C(=CC=3C=CC(F)=CC3)N4N=NN=C4C)=CC2,CACHE4M_1687,2.2165016E-09
CACHE4M_224,Z19100795,C24H20ClN3O6,481.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,Achiral,94,0,313,-48.79,CACHE4M_224,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,CACHE4M_224,1.0490436E-10
CACHE4M_821,Z4668473943,C19H17Cl2N5O2,418.3,CC(C(=O)NC=1C=C(Cl)C=C(Cl)C1)C(=O)NC=2C=CC(C)=CC2C=3N=CNN3,Racemic or presumed racemic or meso,99,0,314,-48.77,CACHE4M_821,CC(C(=O)NC=1C=C(Cl)C=C(Cl)C1)C(=O)NC=2C=CC(C)=CC2C=3N=CNN3,CACHE4M_821,5.0104717E-07
CACHE4M_496,Z28280461,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,Achiral,94,0,315,-48.74,CACHE4M_496,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,CACHE4M_496,4.2997377E-07
CACHE4M_91,Z134750940,C21H22N4O4S,426.5,CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,Achiral,100,0,316,-48.71,CACHE4M_91,CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,CACHE4M_91,1.215622E-10
CACHE4M_457,Z27652501,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,Achiral,97,0,317,-48.66,CACHE4M_457,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,CACHE4M_457,5.9024324E-10
CACHE4M_1104,Z8059739660,C20H16F2N4O3,398.4,CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,Racemic or presumed racemic or meso,94,0,318,-48.56,CACHE4M_1104,CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,CACHE4M_1104,3.486973E-06
CACHE4M_490,Z28154707,C18H14N2O3,306.3,CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,Achiral,98,0,319,-48.54,CACHE4M_490,CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,CACHE4M_490,3.5451003E-10
CACHE4M_1190,Z8710124155,C26H22N6O4,482.5,CC=1C=C(NC(=O)C=2C=C3C=CC=NN3C2)C=CC1NC(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Racemic or presumed racemic or meso,100,0,320,-48.48,CACHE4M_1190,CC=1C=C(NC(=O)C=2C=C3C=CC=NN3C2)C=CC1NC(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1190,1.6442512E-09
CACHE4M_1196,Z8713027514,C22H24N4O2,376.5,NC(=O)C1=CC=2C=C(NC(=O)NCCC3CCC=4C=CC=CC4C3)C=CC2N1,Racemic or presumed racemic or meso,100,0,321,-48.42,CACHE4M_1196,NC(=O)C1=CC=2C=C(NC(=O)NCCC3CCC=4C=CC=CC4C3)C=CC2N1,CACHE4M_1196,4.8506035E-08
CACHE4M_444,Z27152271,C26H26N4O4S,490.6,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,Achiral,92,0,322,-48.41,CACHE4M_444,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,CACHE4M_444,6.641203E-08
CACHE4M_1154,Z8710104286,C16H13N7O2,335.3,O=C1C=C(CNC2=CC(=NC3=NC=NN23)C=4C=CC=CC4)NC(=O)N1,Achiral,97,0,323,-48.25,CACHE4M_1154,O=C1C=C(CNC2=CC(=NC3=NC=NN23)C=4C=CC=CC4)NC(=O)N1,CACHE4M_1154,3.2351175E-10
CACHE4M_570,Z3144506726,C18H24N4O3,344.4,CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,Racemic or presumed racemic or meso,100,0,324,-48.23,CACHE4M_570,CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,CACHE4M_570,8.2489127E-10
CACHE4M_1456,Z8740154122,C19H22N2O2,310.4,C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,Single known enantiomer,100,0,325,-48.18,CACHE4M_1456,C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,CACHE4M_1456,0.015019953
CACHE4M_1660,Z940677828,C20H21N5OS,379.5,CN1CCCC=2C=C(CNC(=O)NC3=NC(=NS3)C=4C=CC=CC4)C=CC12,Achiral,98,0,326,-48.11,CACHE4M_1660,CN1CCCC=2C=C(CNC(=O)NC3=NC(=NS3)C=4C=CC=CC4)C=CC12,CACHE4M_1660,4.391516E-09
CACHE4M_524,Z29175819,C24H19N3O4,413.4,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,Achiral,99,0,327,-48.08,CACHE4M_524,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,CACHE4M_524,1.5249039E-07
CACHE4M_379,Z242813364,C19H16ClF3N2O2S,428.9,FC(F)(F)C=1C=C(NC(=O)C=2C=CC=CC2SCC(=O)NC3CC3)C=CC1Cl,Achiral,99,0,328,-48.07,CACHE4M_379,FC(F)(F)C=1C=C(NC(=O)C=2C=CC=CC2SCC(=O)NC3CC3)C=CC1Cl,CACHE4M_379,6.330244E-05
CACHE4M_811,Z4577044400,C24H30N4O5,454.5,CN1CC(=O)N(CC(=O)N2CC(CC3(CCC3)C2)NC(=O)C=4C=CC=5CCOCC5C4)C1=O,Racemic or presumed racemic or meso,100,0,329,-48.05,CACHE4M_811,CN1CC(=O)N(CC(=O)N2CC(CC3(CCC3)C2)NC(=O)C=4C=CC=5CCOCC5C4)C1=O,CACHE4M_811,7.9470763E-10
CACHE4M_681,Z385003318,C25H17N5O3S2,499.6,O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,Achiral,86,0,330,-48.04,CACHE4M_681,O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,CACHE4M_681,1.2675622E-10
CACHE4M_1199,Z8713027704,C19H19FN2O3S,374.4,FC=1C=C(C=CC1OCC=2C=CC=CC2)S(=O)(=O)N3CCC[C@H]3CC#N,Single known enantiomer,100,0,331,-48.04,CACHE4M_1199,FC=1C=C(C=CC1OCC=2C=CC=CC2)S(=O)(=O)N3CCC[C@H]3CC#N,CACHE4M_1199,1.567838E-11
CACHE4M_816,Z4613919567,C15H14N2O3S2,334.4,O=C(CC=1SC=NC1C2=CC=CS2)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45,Single known enantiomer,100,0,332,-47.93,CACHE4M_816,O=C(CC=1SC=NC1C2=CC=CS2)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45,CACHE4M_816,3.489313E-14
CACHE4M_523,Z29129974,C24H19N3O4,413.4,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,86,0,333,-47.92,CACHE4M_523,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_523,6.167051E-09
CACHE4M_1467,Z8740234993,C19H30N2O5S,398.5,COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,Achiral,95,0,334,-47.92,CACHE4M_1467,COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,CACHE4M_1467,2.7871424E-15
CACHE4M_1173,Z8710124077,C24H24N6O4,460.5,C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C4=CC=CN5C=CN=C45,Diastereomeric mixture,100,0,335,-47.84,CACHE4M_1173,C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C4=CC=CN5C=CN=C45,CACHE4M_1173,7.2722396E-06
CACHE4M_78,Z1268387917,C19H22ClN3O4S,423.9,CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,Racemic or presumed racemic or meso,94,0,336,-47.78,CACHE4M_78,CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,CACHE4M_78,4.0095368E-15
CACHE4M_1507,Z8740322281,C16H23N5OS,333.5,CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,Diastereomeric mixture,91,0,337,-47.76,CACHE4M_1507,CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,CACHE4M_1507,4.205486E-15
CACHE4M_557,Z3057998215,C18H20N4O2,324.4,O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,Diastereomeric mixture,100,0,338,-47.75,CACHE4M_557,O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,CACHE4M_557,3.4494592E-09
CACHE4M_930,Z5504780053,C17H30N4O2,322.4,CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,Diastereomeric mixture,100,0,339,-47.74,CACHE4M_930,CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,CACHE4M_930,4.019824E-17
CACHE4M_1204,Z8713028025,C21H20N4O2S,392.5,CC1=CC(CS(=O)CC2=NC(=NO2)C=3C=CC=C(C)C3)=NN1C=4C=CC=CC4,Racemic or presumed racemic or meso,100,0,340,-47.73,CACHE4M_1204,CC1=CC(CS(=O)CC2=NC(=NO2)C=3C=CC=C(C)C3)=NN1C=4C=CC=CC4,CACHE4M_1204,4.861459E-08
CACHE4M_153,Z1567974929,C16H21N7O2S,375.4,CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,Achiral,100,0,341,-47.73,CACHE4M_153,CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,CACHE4M_153,7.4776036E-13
CACHE4M_83,Z1278055777,C16H26N2O2S,310.5,CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,Racemic or presumed racemic or meso,100,0,342,-47.68,CACHE4M_83,CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,CACHE4M_83,1.15020306E-07
CACHE4M_472,Z27804476,C21H12ClFN2O3,394.8,FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,Achiral,99,0,343,-47.67,CACHE4M_472,FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,CACHE4M_472,4.5492474E-10
CACHE4M_71,Z1228208411,C27H29N3O2,427.5,O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,Racemic or presumed racemic or meso,94,0,344,-47.65,CACHE4M_71,O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,CACHE4M_71,1.2514716E-10
CACHE4M_11,Z1022425662,C23H18ClN7O3,475.9,COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,Achiral,100,0,345,-47.63,CACHE4M_11,COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,CACHE4M_11,1.1752742E-06
