Smiles,Merged_ID,pred_0
CN(C=1C=CC=CC1)S(=O)(=O)C=2C=CC=C(NC(=O)COC=3C=CC=C(C3)N4C=NN=N4)C2,CACHE4M_193,6.7217553e-07
CCCN1C(N)=C(C(=O)CSC2=NN=C(C(C)N(C)C)N2C=3C=CC(F)=CC3)C(=O)N(C)C1=O,CACHE4M_194,9.201115e-14
CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,CACHE4M_195,5.983787e-07
COC=1C=CC=2C(C)=C(CCC(=O)NC3=NC(=CS3)C4=CC=C(CNC(=O)C)S4)C(=O)OC2C1,CACHE4M_196,5.6961857e-13
O=C(CC1=CSC2=NC(=CN12)C=3C=CC=CC3)NC4=C(OC=5C=CC=CC45)C(=O)N6CCOCC6,CACHE4M_197,1.2944925e-09
COC=1C=CC(=CC1)C(NC(=O)C=2C=CC(C)=C(C2)S(=O)(=O)N3CCCCC3)C4=NC=CN4C,CACHE4M_198,5.172214e-07
CC1=NC(=CS1)C2CCCN2C(=O)C=3C=C(C4CC4)N(C)N3,CACHE4M_199,1.1813969e-17
NC(=O)C1=NOC(=N1)C2CCCN2CC(=O)NCC=3C=CC=CC3,CACHE4M_200,1.9505492e-13
COC=1C=C(NC(=O)C2CCCC2)C(=CC1OC)C(=O)OCC(=O)N(CC=3C=CC=CC3)C(C)(C)C,CACHE4M_201,2.3068596e-09
CC=1C=CC(CC(CO)NC(=O)NC2CCC=3C=CC=CC3C2)=CC1,CACHE4M_202,6.9671615e-15
COC=1C=CC=2CC(CCC2C1)NC(=O)NCC=3C=CC(CCN(C)C)=CC3,CACHE4M_203,6.6471514e-14
FC=1C=CC=C(CCCNC(=O)C(=O)NC2=CSC(Cl)=C2)C1,CACHE4M_204,2.5735616e-09
O=C(NC=1C=CC=CC1)C=2C=CC(CN3C(=O)C=4C=CC=CC4C3=O)=CC2,CACHE4M_205,5.2058615e-09
NC(=O)CCC(N1C(=O)C=2C=CC=CC2C1=O)C(=O)NC3=NNC=4C=C(F)C=CC34,CACHE4M_206,1.352359e-09
NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,CACHE4M_207,3.0580178e-12
CC=1C=C(C)C=C(C1)N(CCC#N)C(=O)COC(=O)C=2C=CC=3OCOC3C2,CACHE4M_208,3.2065861e-07
CC(CO)(CNC(=O)C1CCCN(C1)C=2C=CC(Cl)=NN2)CC=3C=CC=CC3,CACHE4M_209,7.380912e-12
CCN1C=C(C=N1)C2CN(CCO2)C(=O)NC=3C=CC=C(C3)N4CCCCCC4,CACHE4M_210,0.0007993586
O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,CACHE4M_211,4.7894307e-08
CC=1C(Cl)=CC=CC1NC(=O)COC(=O)C=2C=CC=C(C2)S(=O)(=O)N3CCC=4C=CC=CC34,CACHE4M_212,6.969229e-09
NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,CACHE4M_213,6.108673e-11
COCC=1C=CC(NC(=O)CC=2C=CC(=CC2)S(=O)(=O)C(F)F)=CC1,CACHE4M_214,1.5885917e-06
OCC1CCCN1CC=2C=CC=CC2CNC=3C=NC=CC3C#N,CACHE4M_215,6.5527446e-09
COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,CACHE4M_216,9.843783e-08
COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_217,1.4964233e-08
COC=1C=CC(=CC1OC)C=2C=C(C(=O)OCC(=O)NC=3C=CC(=CC3)S(=O)(=O)N4CCOCC4)C=5C=CC=CC5N2,CACHE4M_218,1.6197622e-10
NC(=O)C=1C=CC(NC(=O)COC(=O)C2=CN(N=C2C=3C=CC=CC3)C=4C=CC=CC4)=CC1,CACHE4M_219,1.3065826e-13
COC=1C=CC(=CC1)C(CNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC=C)C3=CNC=4C=CC=CC34,CACHE4M_220,2.865718e-10
CCN(CC(=O)NC(C)C)C(=O)CC1=CSC2=NC(=CN12)C=3C=CC(F)=CC3,CACHE4M_221,1.2362545e-14
CC(C)C1=NC(=NN1C=2C=CC=CC2Cl)C(=O)NC=3C=CC(F)=C(C3)N4CCNC4=O,CACHE4M_222,3.3654894e-07
CN1CCN(CC1)C(C2=NC(=NO2)C=3C=CC(OC=4C=CC(F)=CC4)=NC3)C=5C=CC=CC5,CACHE4M_223,2.0915214e-12
NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,CACHE4M_224,1.0490436e-10
CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNS(=O)(=O)CC=3C=CC=CC3,CACHE4M_225,1.640053e-14
CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNC(=O)NC=3C=CC=CC3F,CACHE4M_226,9.627341e-10
CN(C)S(=O)(=O)C=1C=CC(O)=C(NC(=O)C2CCC(=O)C3=CC=CN23)C1,CACHE4M_227,5.596805e-09
O=C(NCC1CCN2C=CN=C2C1)NCC=3C=CC=C(NC(=O)NC=4C=CC=CC4)C3,CACHE4M_228,1.1514446e-05
CC(C)C(SC1=NN=C(C=2C=CC=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_229,4.1051496e-09
CC(C)C(SC1=NN=C(C=2C=CC(Cl)=CC2)N1C=3C=CC=CC3C)C(=O)NC(=O)N,CACHE4M_230,1.5830535e-09
ClC=1C=CC(=CC1C(=O)N2CN(CC3CC3)C(=O)C2)N4CCNC4=O,CACHE4M_231,1.3474143e-07
CCCCN1C(SCC=2N=C(N)N=C(NC=3C=CC=CC3C)N2)=NC=4C=CC=CC4C1=O,CACHE4M_232,5.5022882e-11
COC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)OCC(=O)C4=CC=CN4,CACHE4M_233,1.8085365e-11
FC=1C=CC(OCC2=CC=C(O2)C(=O)OCC(=O)C3=CNC=4C=CC=CC34)=CC1,CACHE4M_234,4.4499692e-11
CCOC=1C=C(N2CCOCC2)C(OCC)=CC1NC(=O)COC(=O)CNC(=O)C=3C=CC=C(C)C3,CACHE4M_235,4.0238923e-08
COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,CACHE4M_236,4.4330422e-15
CNS(=O)(=O)CC=1C=CC=CC1CNC=2N=CN=C3C=4C=CC=CC4OC23,CACHE4M_237,3.5096592e-13
CCN(C(=O)C)C1=NC(C=C2CN(CC=3C=CC=CC3)CC=4C(C(=O)O)=C5C=CC=CC5=NC24)=CS1,CACHE4M_238,6.687063e-08
COC=1C=C(C2NC=3C=CC=CC3C(=O)N2CC4CCCO4)C(=CC1OCC=5C=CC=CC5)[N+](=O)[O-],CACHE4M_239,1.2716055e-11
CCC=1C=CN=C(CNC(=O)NCCCC=2C=CC=C(F)C2)C1,CACHE4M_240,4.0951696e-13
CC=1C=C2OC=C(C(=O)N[C@H]3CC[C@H](C3)C(=O)N4CCCC4)C2=CC1C,CACHE4M_241,3.389011e-13
COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,CACHE4M_242,3.7798016e-12
CC1=NOC(C)=C1COC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3C(=O)NCC4=CC=CO4,CACHE4M_243,2.0940319e-05
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC=3C(NCC(C=4C=CC=CC4)C=5C=CC=CC5)=NC=NC23,CACHE4M_244,2.6021723e-06
CC(NC(=O)C1=CSC(=N1)C=2C=CC(Cl)=C(Cl)C2)C=3C=CNN3,CACHE4M_245,8.991434e-14
NS(=O)(=O)C1=CC(=CS1)C(=O)NCCC2=NC=3C=CC=CC3N2,CACHE4M_246,6.481873e-14
C(SC1=NN=C(CC2CCCC2)N1)C=3C=NC=4C=CC=CC4C3,CACHE4M_247,3.5021852e-08
NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)CCCNC(=O)C3CCC=CC3)C1,CACHE4M_248,1.4050244e-09
CC(C)C=1C=C(CNC(=O)CC2CC(C2)C=3C=CC=CC3)ON1,CACHE4M_249,3.1965825e-12
CC=1C=CC=C(N1)C(=O)NC=2C=NN(C2)C(C)(C)C(=O)O,CACHE4M_250,2.1415882e-10
CC=1C=C(C)N(CC=2C=CC=C(C2)C(=O)NC3CCC4CC43)N1,CACHE4M_251,1.1518243e-09
CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,CACHE4M_252,1.2430103e-13
CC=1C=C(C)C=C(CS(=O)(=O)NC(=O)C2CCCC(C)(C)C2)C1,CACHE4M_253,2.0157757e-11
IC=1C=CC(=CC1)C2(CC2)C(=O)NCCNC(=O)C3=CC=NN3,CACHE4M_254,2.8601697e-14
CC(NC(=O)CC1CCCCC1)C(=O)NC=2C=C(Br)C=CC2Br,CACHE4M_255,4.4226738e-14
CC=1N=C(S)SC1CC(=O)NC2=NC(=CS2)C=3C=CC(Br)=CC3,CACHE4M_256,1.0315354e-14
CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,CACHE4M_257,7.7543283e-13
CCN(CC)CCCN1C(SCC(=O)NC=2C=CC(C#N)=C(Cl)C2)=NC=3C=CC=CC3C1=O,CACHE4M_258,8.385702e-07
CCN(CC)CCCN1C(SCC(=O)NC=2C=CC=CC2C(F)(F)F)=NC=3C=CC=CC3C1=O,CACHE4M_259,9.663607e-07
CC=1C=C(C)C=C(C1)C(O)CNC(=O)NCC=2N=NN(C)N2,CACHE4M_260,1.183363e-10
CCC1=CC=C(S1)C2=CSC(NC(=O)CC=3SC(S)=NC3C)=N2,CACHE4M_261,1.2868197e-16
CC=1C=C(Cl)C=2N=CC(C#N)=C(N3CCN(CC3)C=4C=CC=C(C#N)N4)C2C1,CACHE4M_262,1.50852e-11
CC1=NC(=NO1)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(Br)C3Cl,CACHE4M_263,6.5592116e-07
CC1=NC(CN2C=C(N=N2)C(=O)NC=3C=CC=C(Br)C3Cl)=NO1,CACHE4M_264,3.1897478e-09
NS(=O)(=O)C=1C=NN(CC(=O)N2CCC(C(F)(F)F)C3(CCC3)C2)C1,CACHE4M_265,5.1787793e-15
NC(=O)C1CCCN(C1)C2=NN=C(CC=3C=CSC3)N2CC4=CC=CS4,CACHE4M_266,3.2291452e-13
NC(=O)NC(=O)CSC1=NN=C(CC=2C=CC=C3C=CC=CC23)N1C4CCCCC4,CACHE4M_267,3.3473327e-08
CN1CCC=2N=C(C=CC=3C=CC=C(OCC=4C=CC=C(C#N)C4)C3)NC(=O)C2C1,CACHE4M_268,8.430828e-06
COC=1C=CC(=CC1S(=O)(=O)NC(C)C)C(=O)NCCOC(=O)C2CC2,CACHE4M_269,6.007687e-14
ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,CACHE4M_270,2.2425253e-10
COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,CACHE4M_271,5.6992795e-14
OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,CACHE4M_272,1.9661537e-14
CC(C)C(SC1=NN=C(COC=2C(C)=CC=CC2C)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_273,8.008543e-08
OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)C(N4CCCC4)C5=CC=CS5,CACHE4M_274,3.9611645e-10
CCC=1N=C2C(CCCN2N1)NC(=O)C3=NNC=4C=CC(Cl)=CC34,CACHE4M_275,1.0475993e-15
CC(CC=1C=CC=C(Br)C1)NC(=O)C(=O)NCC2=NON=C2C,CACHE4M_276,8.165297e-12
CC1CCN(CC21CCCCC2)C(=O)C3CCC=4NN=NC4C3,CACHE4M_277,5.8273025e-15
CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,CACHE4M_278,3.4727856e-11
O=C(CCNC(=O)C=1C=CC2=C(C1)OC=3C=CC=CC32)NCC=4C=CC=NC4,CACHE4M_279,7.507644e-09
CNC(=O)C=1C=CC=C(CCC(=O)N2CCC3(CCC3)CC2)C1,CACHE4M_280,5.342971e-10
FC=1C=CC=C(C1)C2CC2N3C(=O)N[C@@H](CC4=CNC=N4)C3=O,CACHE4M_281,5.8938715e-10
FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCCC5CC54,CACHE4M_282,1.3973535e-05
CC(O)CC1CCCCCN1C(=O)CNC(=O)C=2C=CC=C(C2)S(=O)(=O)N(C)C,CACHE4M_283,1.3224624e-11
CC(C)(C(=O)NCC1C2COCC12)S(=O)(=O)C=3C=CC(Br)=CC3,CACHE4M_284,1.06694943e-16
CN(C)C(=O)C1=CNN=C1C2CCCN(C2)C=3C=CN=CC3C(=O)N,CACHE4M_285,1.5593495e-12
CC=1C=C(CCNC(=O)NCC2(CC2)C=3C=CC=C(Cl)C3)ON1,CACHE4M_286,2.691999e-11
COC1CC=2C=CC(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)=CC2C1,CACHE4M_287,3.2901867e-12
COC=1C=CC(=CC1)C(CNCC=2C(C)=NN(C3CCS(=O)(=O)C3)C2C)N4CCCCC4.OC(=O)C(=O)O.OC(=O)C(=O)O,CACHE4M_288,1.3722918e-12
COC=1C=CC=2CC(CCC2C1)NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5,CACHE4M_289,6.5575564e-17
CC1CCCCN1C(=O)C=2C=CC(NC(=O)C(=O)N3CC(F)(C3)C=4C=CC=CC4)=CC2,CACHE4M_290,1.5402547e-07
NC(=O)C1=CN(N=C1C2CCCN(C2)C(=O)N[C@H]3CCCOC3)C=4C=CC=CC4,CACHE4M_291,2.3185875e-10
CC=1C=NN(CC2=CC(=NO2)C(=O)N3CCC(CC(=O)N)C3)C1,CACHE4M_292,3.4084182e-14
FC=1C=CC(=CC1S(=O)(=O)NCC=C)C(=O)NCCOC(=O)C2CC2,CACHE4M_293,4.109779e-13
CCCN(C(=O)COC=1C=CC(C)=C2C(C)CC(=O)C21)C3=C(N)N(CC=4C=CC=CC4)C(=O)NC3=O,CACHE4M_294,2.1185515e-11
CC1CN(CC(=O)NC=2OC(C)=C3C(C)=NNC(=O)C23)CCO1,CACHE4M_295,2.20364e-17
OC(CNC(=O)NC=1C=CC(C#N)=C(F)C1)COC=2C=CC=CC2,CACHE4M_296,2.3276115e-08
OC(CNC(=O)NC=1C=CC(C#N)=C(F)C1)C=2C=CC(F)=CC2,CACHE4M_297,3.58443e-08
FC(F)(F)CNC(=O)C=1C=CC=CC1NCC(=O)N2CCNC2=O,CACHE4M_298,5.9064416e-07
CSCC1CCN(C1)C(=O)C=2C=NN=C(C2)C=3C=CC=CC3,CACHE4M_299,3.3714412e-10
CC(SCC1=NC=2SC=C(C=3C=CC=CC3)C2C(=O)N1)C(=O)NC4=NC(CC(=O)N)=CS4,CACHE4M_300,2.0167441e-08
CC=1C(NS(=O)(=O)C=2C=CC=3OCCCOC3C2)=CC=CC1N4C=NNC4=O,CACHE4M_301,1.2497463e-07
CC(C)C=1C=CC(CN(C2CC2)C(=O)CNC=3C=CC=CC3CN4CCC(CO)CC4)=CC1,CACHE4M_302,1.7656793e-10
NC(=O)C1=CC=C(CNC(=O)NCC2CCCCN(CC=3C=CC=CC3)C2)O1,CACHE4M_303,3.6783424e-10
NC(=O)C(OC(=O)C1(CC2CC3CC(C2)C1)C3)C=4C=CC=CC4,CACHE4M_304,1.4571035e-13
CC(C)C1=NOC=2N=CC(=CC12)C(=O)NC(C)C=3C=CC(=CC3)N4CCCNC4=O,CACHE4M_305,3.5194225e-07
OCC1(CCN(C1)C(=O)C=2C=NC=C(Cl)C2O)C=3C=CC=CC3,CACHE4M_306,3.0122882e-10
O=C(NC=1C=CC=C(CN2CCNC(=O)C2)C1)C=3C=CC=C(CN4C=CN=C4)C3,CACHE4M_307,2.261668e-05
CN1C(=O)N(C)C=2N=C(N=C(SCCC(=O)NC(=O)N)C2C1=O)C(C)(C)C,CACHE4M_308,5.566518e-12
COC=1C=CC(CCNC(=O)C(O)C=2C=CC(Cl)=CC2)=C(O)C1,CACHE4M_309,6.5503056e-17
CCC(=O)N1N=C(CC1C=2C=CC=CC2NS(=O)(=O)C=3C=CC=CC3)C4=CC=CO4,CACHE4M_310,8.713315e-11
CC=1C=CC(=CC1F)N2N=C(C(=O)NC=3C=CC=C(CN4CCC(O)C4)C3)C=5CCCCC52,CACHE4M_311,5.870978e-05
CC(NC(=O)C1=CC(=NN1)C2CCCCC2)C=3C=CN=C(C)N3,CACHE4M_312,1.7011351e-15
CC=1C=COC1CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3,CACHE4M_313,1.1958287e-10
CC=1N=NSC1CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3,CACHE4M_314,4.41145e-11
CC(C)(C(=O)OCC1=CC(=O)NC(=O)N1)C=2C=CC=3OCOC3C2,CACHE4M_315,6.640486e-14
NC(=O)C1(CCOCC1)NC(=O)C=2C=NC=3C(F)=CC=CC3C2,CACHE4M_316,8.2532044e-11
C[C@H](NC(=O)C=1C=CN(N1)C=2C=CC(Br)=CC2)C=3C=CC=CC3,CACHE4M_317,6.880019e-11
CCC1=CN=C(NC(=O)NC2CC3CCCC(C2)N3CC=4C=CC=CC4)S1,CACHE4M_318,7.629655e-13
FC(F)(F)C=1N=CC(=CC1C#N)C(=O)NC=2C=CC=C(CN3CCCC3=O)C2,CACHE4M_319,0.0007094212
OC1C2CCCC1CN(C2)C(=O)C=3C=NC=4C(F)=CC=CC4C3,CACHE4M_320,2.9650607e-10
FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C3=CC=CS3)C(=O)N4CC=5C=CC=NC5C4,CACHE4M_321,0.00036235145
ClC1=NC=C(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)S1,CACHE4M_322,4.4259294e-11
CC=1C=C(O)N=C(C1)C(=O)NC=2C=CC(C)=C(C2)C(=O)N3CCOCC3,CACHE4M_323,1.3039019e-06
CC(C)NS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NCCOC(=O)C2CC2,CACHE4M_324,2.721572e-14
COC=1C=CC(=CC1)C2=NC(CN3CCN(CC3)C(=O)CCCC4=CNC=5C=CC=CC45)=CS2,CACHE4M_325,2.4655441e-11
COC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)NC=4C=CC(NC(=O)C)=CC4C(F)(F)F,CACHE4M_326,8.6620454e-11
COC=1C=CC(=CC1)C2=NN(C=C2C(=O)N3CCCC(C3)C4=NN=C5CCCCCN45)C=6C=CC=CC6,CACHE4M_327,3.7327172e-08
COC=1C=CC(=CC1S(=O)(=O)NC(C)C)C(=O)NCCC2(CCC2)OC,CACHE4M_328,3.3978832e-14
COC1(CCNC(=O)C=2C=CC=CC2SCC(=O)NC(C)C)CCC1,CACHE4M_329,4.0848024e-13
COCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCC2(CCC2)OC,CACHE4M_330,1.3537996e-12
COC1(CCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)CCC1,CACHE4M_331,7.9682875e-12
COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NCCC3(CCC3)OC,CACHE4M_332,3.7094266e-14
CC1=CC(NC(=O)C=2C=CC=C(CN3C(=O)CNC3=O)C2)=CN4C=CN=C14,CACHE4M_333,4.567547e-06
COC=1C=C(C)C(=CC1OC)S(=O)(=O)NC=2C=C(C=CC2C)C(O)C=3C=CC=CN3,CACHE4M_334,9.329022e-10
S=C1OC(=NN1CN2CCN(CC=3C=CC=CN3)CC2)C=4C=C(N=C5C=CC=CC45)C=6C=CC=CN6,CACHE4M_335,1.6171507e-10
CS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NC=2C=CC(=CC2)S(=O)(=O)NC3CC3,CACHE4M_336,2.9277373e-06
CC=1C=CC=C(C1)C2=NN(CC=3C=CC=CC3)C=C2CNCC(O)CN4CCOCC4.OC(=O)C(=O)O.OC(=O)C(=O)O,CACHE4M_337,1.7519444e-11
FC=1C=CC(=CC1)C2=CSC=3N=CN(CCC(=O)NN4C(=O)NC5(CCCCC5)C4=O)C(=O)C23,CACHE4M_338,6.144982e-11
CCC(C)N(C1CCS(=O)(=O)C1)C(=O)COC(=O)CNC2=NS(=O)(=O)C=3C=CC=CC23,CACHE4M_339,7.5613404e-11
OC(=O)CCCNC(=O)C=1C=CC=C(C1)N2CCCC2=O,CACHE4M_340,4.3790424e-10
NC(=O)C(OC(=O)C=1C=CC=2C(=O)N(CC=3C=CC=CC3)C(=O)C2C1)C=4C=CC=CC4,CACHE4M_341,2.1052476e-10
CN(C1CCS(=O)(=O)C1)C(=O)C2=CC(=NN2)C=3C=CC(Cl)=CC3,CACHE4M_342,3.1676796e-16
COC=1C=CC=2NN=C(NC(=O)CCC3CCC(=O)N3)C2C1,CACHE4M_343,4.564261e-16
NS(=O)(=O)C=1C=CC(CCNC(=O)CN2CCN(CC=3C=CC=4OCCC4C3)CC2)=CC1.OC(=O)C(=O)O.OC(=O)C(=O)O,CACHE4M_344,4.261535e-10
CN1C(=O)N(CC(=O)N)C(=O)C=2N(CC=3C=CC=CC3Cl)C(Br)=NC12,CACHE4M_345,4.6399084e-15
CC1CC(C)CN(CC2=CSC(NC(=O)C3CCN(CC3)C(=O)C=4C=CC(F)=CC4)=N2)C1,CACHE4M_346,1.9275313e-12
COC=1C=C2CCN(CN3N=CN(C)C3=S)C(C=4C=CC=CC4)C2=CC1OC,CACHE4M_347,2.6928286e-09
ClC=1C=CC=C(C1)C2=CC(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)=NO2,CACHE4M_348,2.5367584e-08
FC(F)(F)C1=CN=C(N1)C2CCCN(C2)C(=O)NC=3C=CC=C(N3)C4CC4,CACHE4M_349,1.3834133e-06
NCC1CCCN(C1)C(=O)C=2C=CC=C(OCC3=CSC=N3)C2,CACHE4M_350,1.8800157e-09
CC(CC(=O)C=1C=CC(Cl)=CC1)C(=O)OCCC=2C=NC(=O)NC2,CACHE4M_351,1.0373424e-17
NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC(OCC(F)(F)F)=NC3)C1,CACHE4M_352,2.5216187e-07
CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCOC(=O)C2CC2,CACHE4M_353,1.0891145e-12
CC1(CCCN(CC1)C(=O)NC=2C=NC=3CCC(N)CC3C2)C=4C=CC=CC4,CACHE4M_354,8.0722636e-08
NC1CCC=2N=CC(NC(=O)N3CCOC(C3)C=4C=CC=C(F)C4)=CC2C1,CACHE4M_355,1.5477837e-06
CNCC=1C=CC(NC(=O)NC(C)C=2C=CC=C(OC(F)F)C2)=CC1,CACHE4M_356,8.289861e-06
CNCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_357,2.8018256e-08
CS(=O)(=O)NC=1C=CC(NC(=O)CC2=CN(N=C2C=3C=CC(Cl)=CC3)C=4C=CC=CC4)=CC1,CACHE4M_358,2.6435753e-14
NC1CCCC(C1)NC(=O)NCCC2CC=3C=CC=CC3C2,CACHE4M_359,1.2017706e-15
CC=1N=CC=CC1OCC2CCCN2CC=3C=CC=4C=NNC4C3,CACHE4M_360,1.3521518e-14
ClC=1C=CC=2SC(CC(=O)NCCCN3C=CN=C3)C(=O)NC2C1,CACHE4M_361,8.488993e-09
COC=1C=CC(=CC1OC)C2CCCN2C(=O)CN3NC(=O)C=4C=CC=CC4C3=O,CACHE4M_362,6.668769e-13
COC=1C=CC(=CC1OC)C2CCCN2C(=O)CN3C=NC=4SC=C(C5=CC=CS5)C4C3=O,CACHE4M_363,1.7891131e-12
NC(=O)C=1C=C(NC(=O)N2CCCC(C2)N3C=CN=N3)C=CC1Cl,CACHE4M_364,2.8339335e-05
CC(OC(=O)C=1N=C(C2=CC=CS2)N(N1)C=3C=CC=C(C3)C(F)(F)F)C(=O)NC4CC4,CACHE4M_365,1.1115728e-07
CN1C(=O)NC(=O)C=2N(CC=3C=CC=CC3Cl)C(=NC12)N4CCC(CC4)C(=O)N,CACHE4M_366,2.1210793e-14
CN1C(=O)N(C)C=2N=C(CN3CCN(CCO)CC3)N(CC=4C=CC=C5C=CC=CC45)C2C1=O,CACHE4M_367,1.07533635e-08
CC=1C=CNC1C(=O)N2CCCC(O)(CC(=O)N)C2,CACHE4M_368,1.0387368e-16
CN1C(=O)N(CC=2C=CC=CC2)C(=O)C=3N(CC=4C=CC=CC4)C(SCC(=O)O)=NC13,CACHE4M_369,3.4401637e-12
CNC(=O)CC1(O)CCCN(C1)C(=O)C=2NC=CC2C,CACHE4M_370,2.4691193e-16
COC=1C=CC(NC(=O)CN2C(=O)NC(C)(C2=O)C=3C=CC(F)=CC3)=CC1CC=4C=CC=CC4,CACHE4M_371,5.236027e-12
O=C(CCC1CC=2C=CC=CC2NC1=O)NCC=3C=CC(CN4C=CN=C4)=CC3,CACHE4M_372,5.5229626e-10
CN(CC=1C=CC=CC1NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C4CCCCC4,CACHE4M_373,2.765832e-06
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(C#C)C3,CACHE4M_374,7.603261e-07
COC=1C=CC=2NN=C(NC(=O)CC(C)N3C=CC=N3)C2C1,CACHE4M_375,1.0430536e-11
COCCN1C=NC=2N(CC=3C=CC=CC3)C(=O)N(CC(=O)NC=4C=CC(OC)=CC4OC)C(=O)C12,CACHE4M_376,2.8590041e-09
CC(C)C(SC1=NN=C(COC=2C=CC(Cl)=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_377,5.385051e-10
COC=1C=CC(=CC1OC)C2CCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,CACHE4M_378,3.717799e-14
FC(F)(F)C=1C=C(NC(=O)C=2C=CC=CC2SCC(=O)NC3CC3)C=CC1Cl,CACHE4M_379,6.330244e-05
NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)C=3C=CC=C(C3)C(F)(F)F)C1,CACHE4M_380,3.528783e-06
O=C(N1CCCC1C=2C=CN=CC2)C3=NNC=4C=CC=CC34,CACHE4M_381,2.4820878e-14
COC=1C=C(CNC(=O)CCN2C(=O)NC(=O)C=3C=CC=CC23)C=CN1,CACHE4M_382,7.142069e-13
O=C(NCC[C@@H]1CCCN1)NCC=2C=CC(CC#N)=CC2,CACHE4M_383,6.2127603e-14
CN1C=CN=C1COC=2C=CC(=CC2)C(=O)N3CCCC(CN)C3,CACHE4M_384,3.998147e-09
CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCC(CN)C3)=NO1,CACHE4M_385,7.939199e-10
NCC1=CN(N=N1)C2CCCN(C2)C(=O)CNC(=O)C=3N=CC=CC3O,CACHE4M_386,7.256987e-10
FC(F)(F)C1=NC=2C=CC(=CC2N1)C(NC(=O)CN3C=NC=4SC=CC4C3=O)C=5C=CC=CC5,CACHE4M_387,4.7016087e-08
